model	candidate_id	file	acquisition_date	dataset_role_target	score
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0060	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.444446698267
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0061	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.365993021322
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0062	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.399742922181
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0063	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.430240286111
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0064	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.458495027087
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0065	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.397659034000
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0066	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.378647038996
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0067	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.367431680086
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0068	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.496801548889
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0069	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.411294308529
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0070	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.352002228508
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0071	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.178218230152
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0072	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.403750600350
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0073	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.241085129657
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0074	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.432182566091
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0075	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.385362978145
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0076	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.560388900350
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0077	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.375622370245
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0078	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.385105120067
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0079	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.572949662930
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0080	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.327313837694
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0081	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.283105955932
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0082	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.206874772440
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0083	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.470877982120
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0084	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.382427001046
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0085	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.101093935916
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0086	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.345997560739
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0087	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.493352723245
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0088	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.179319147223
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0089	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	weed	0.212065501596
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0090	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.189973547522
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0091	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.234599534073
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0092	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.402513129019
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0093	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.398893980400
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0094	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.358952744898
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0095	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.251293497818
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0096	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.279457147659
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0097	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.213010542735
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0098	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.154999426205
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0099	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.383735298699
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0100	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.436622623155
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0101	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.199125940822
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0102	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.298152349641
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0103	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.206712432256
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0104	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.439819813124
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0105	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.017604072013
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0106	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.361693181977
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0107	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.416933603406
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0108	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.060591460537
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0109	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.304208268622
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0110	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.544039517247
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0111	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.433694439483
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0112	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.403069245995
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0113	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.423207871488
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0114	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.199411464951
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0115	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.383337892061
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0116	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.358674890438
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0117	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.279127343519
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0118	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.188446082852
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0119	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.571699697321
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0120	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.212622085959
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0121	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.306093677661
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0122	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.224427905919
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0123	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.413426333972
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0124	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.158923081750
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0125	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	weed	0.297162587102
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0126	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.128756489567
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0127	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.386646210655
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0128	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.496179164438
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0129	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.111933527674
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0130	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.501612729461
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0131	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.248118939582
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0132	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.227984012482
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0133	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.545096816823
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0134	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.204412481865
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0135	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.598848995690
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0136	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.169813228049
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0137	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.295940421908
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0138	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.301141393140
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0139	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.247049680307
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0140	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.318379802471
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0141	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.249529331127
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0142	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	weed	0.251759854124
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0143	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.583723603920
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0144	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.364750775842
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0145	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.229176391690
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0146	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.580784296524
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0147	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.280497060980
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0148	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.505890592526
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0149	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.407345413452
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0150	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.322422563838
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0151	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.485200985779
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0152	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.360665050072
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0153	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.384061148627
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0154	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	weed	0.401232079177
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0155	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.374907399483
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0156	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.430378932352
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0157	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	weed	0.290163194956
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0158	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.175087181774
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0159	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.536699904529
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0001	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	weed	0.639903645377
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0002	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.966250324767
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0003	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	crop	0.890928096637
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:075:0004	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	ambiguous_or_background	0.496798009416
