repeat	clusters_sampled	all_candidate_queue_precision	queued_role_qualified_weed_instance_recall
2750	2	0.5307692307692308	0.17815420560747663
2751	2	0.6038461538461538	0.19303482587064677
2752	2	0.6038461538461538	0.19303482587064677
2753	2	0.5307692307692308	0.17815420560747663
2754	2	0.6038461538461538	0.19303482587064677
2755	2	0.6038461538461538	0.19303482587064677
2756	2	0.5307692307692308	0.17815420560747663
2757	2	0.5307692307692308	0.17815420560747663
2758	2	0.6038461538461538	0.19303482587064677
2759	2	0.4576923076923077	0.157001414427157
2760	2	0.4576923076923077	0.157001414427157
2761	2	0.5307692307692308	0.17815420560747663
2762	2	0.6038461538461538	0.19303482587064677
2763	2	0.4576923076923077	0.157001414427157
2764	2	0.5307692307692308	0.17815420560747663
2765	2	0.6038461538461538	0.19303482587064677
2766	2	0.5307692307692308	0.17815420560747663
2767	2	0.5307692307692308	0.17815420560747663
2768	2	0.6038461538461538	0.19303482587064677
2769	2	0.4576923076923077	0.157001414427157
2770	2	0.5307692307692308	0.17815420560747663
2771	2	0.6038461538461538	0.19303482587064677
2772	2	0.4576923076923077	0.157001414427157
2773	2	0.6038461538461538	0.19303482587064677
2774	2	0.4576923076923077	0.157001414427157
2775	2	0.6038461538461538	0.19303482587064677
2776	2	0.5307692307692308	0.17815420560747663
2777	2	0.5307692307692308	0.17815420560747663
2778	2	0.5307692307692308	0.17815420560747663
2779	2	0.4576923076923077	0.157001414427157
2780	2	0.6038461538461538	0.19303482587064677
2781	2	0.6038461538461538	0.19303482587064677
2782	2	0.6038461538461538	0.19303482587064677
2783	2	0.5307692307692308	0.17815420560747663
2784	2	0.5307692307692308	0.17815420560747663
2785	2	0.5307692307692308	0.17815420560747663
2786	2	0.5307692307692308	0.17815420560747663
2787	2	0.4576923076923077	0.157001414427157
2788	2	0.5307692307692308	0.17815420560747663
2789	2	0.4576923076923077	0.157001414427157
2790	2	0.5307692307692308	0.17815420560747663
2791	2	0.4576923076923077	0.157001414427157
2792	2	0.6038461538461538	0.19303482587064677
2793	2	0.4576923076923077	0.157001414427157
2794	2	0.5307692307692308	0.17815420560747663
2795	2	0.4576923076923077	0.157001414427157
2796	2	0.4576923076923077	0.157001414427157
2797	2	0.6038461538461538	0.19303482587064677
2798	2	0.5307692307692308	0.17815420560747663
2799	2	0.6038461538461538	0.19303482587064677
2800	2	0.5307692307692308	0.17815420560747663
2801	2	0.5307692307692308	0.17815420560747663
2802	2	0.5307692307692308	0.17815420560747663
2803	2	0.5307692307692308	0.17815420560747663
2804	2	0.4576923076923077	0.157001414427157
2805	2	0.6038461538461538	0.19303482587064677
2806	2	0.4576923076923077	0.157001414427157
2807	2	0.6038461538461538	0.19303482587064677
2808	2	0.5307692307692308	0.17815420560747663
2809	2	0.6038461538461538	0.19303482587064677
2810	2	0.5307692307692308	0.17815420560747663
2811	2	0.6038461538461538	0.19303482587064677
2812	2	0.5307692307692308	0.17815420560747663
2813	2	0.5307692307692308	0.17815420560747663
2814	2	0.4576923076923077	0.157001414427157
2815	2	0.4576923076923077	0.157001414427157
2816	2	0.5307692307692308	0.17815420560747663
2817	2	0.6038461538461538	0.19303482587064677
2818	2	0.5307692307692308	0.17815420560747663
2819	2	0.6038461538461538	0.19303482587064677
2820	2	0.6038461538461538	0.19303482587064677
2821	2	0.6038461538461538	0.19303482587064677
2822	2	0.4576923076923077	0.157001414427157
2823	2	0.5307692307692308	0.17815420560747663
2824	2	0.5307692307692308	0.17815420560747663
2825	2	0.5307692307692308	0.17815420560747663
2826	2	0.5307692307692308	0.17815420560747663
2827	2	0.4576923076923077	0.157001414427157
2828	2	0.5307692307692308	0.17815420560747663
2829	2	0.5307692307692308	0.17815420560747663
2830	2	0.6038461538461538	0.19303482587064677
2831	2	0.5307692307692308	0.17815420560747663
2832	2	0.5307692307692308	0.17815420560747663
2833	2	0.5307692307692308	0.17815420560747663
2834	2	0.4576923076923077	0.157001414427157
2835	2	0.4576923076923077	0.157001414427157
2836	2	0.4576923076923077	0.157001414427157
2837	2	0.6038461538461538	0.19303482587064677
2838	2	0.5307692307692308	0.17815420560747663
2839	2	0.5307692307692308	0.17815420560747663
2840	2	0.5307692307692308	0.17815420560747663
2841	2	0.4576923076923077	0.157001414427157
2842	2	0.5307692307692308	0.17815420560747663
2843	2	0.4576923076923077	0.157001414427157
2844	2	0.6038461538461538	0.19303482587064677
2845	2	0.5307692307692308	0.17815420560747663
2846	2	0.4576923076923077	0.157001414427157
2847	2	0.6038461538461538	0.19303482587064677
2848	2	0.6038461538461538	0.19303482587064677
2849	2	0.5307692307692308	0.17815420560747663
2850	2	0.5307692307692308	0.17815420560747663
2851	2	0.5307692307692308	0.17815420560747663
2852	2	0.6038461538461538	0.19303482587064677
2853	2	0.5307692307692308	0.17815420560747663
2854	2	0.5307692307692308	0.17815420560747663
2855	2	0.5307692307692308	0.17815420560747663
2856	2	0.4576923076923077	0.157001414427157
2857	2	0.5307692307692308	0.17815420560747663
2858	2	0.4576923076923077	0.157001414427157
2859	2	0.5307692307692308	0.17815420560747663
2860	2	0.6038461538461538	0.19303482587064677
2861	2	0.5307692307692308	0.17815420560747663
2862	2	0.5307692307692308	0.17815420560747663
2863	2	0.6038461538461538	0.19303482587064677
2864	2	0.5307692307692308	0.17815420560747663
2865	2	0.4576923076923077	0.157001414427157
2866	2	0.5307692307692308	0.17815420560747663
2867	2	0.4576923076923077	0.157001414427157
2868	2	0.6038461538461538	0.19303482587064677
2869	2	0.6038461538461538	0.19303482587064677
2870	2	0.5307692307692308	0.17815420560747663
2871	2	0.4576923076923077	0.157001414427157
2872	2	0.4576923076923077	0.157001414427157
2873	2	0.5307692307692308	0.17815420560747663
2874	2	0.6038461538461538	0.19303482587064677
2875	2	0.4576923076923077	0.157001414427157
2876	2	0.5307692307692308	0.17815420560747663
2877	2	0.5307692307692308	0.17815420560747663
2878	2	0.4576923076923077	0.157001414427157
2879	2	0.5307692307692308	0.17815420560747663
2880	2	0.6038461538461538	0.19303482587064677
2881	2	0.4576923076923077	0.157001414427157
2882	2	0.5307692307692308	0.17815420560747663
2883	2	0.4576923076923077	0.157001414427157
2884	2	0.6038461538461538	0.19303482587064677
2885	2	0.5307692307692308	0.17815420560747663
2886	2	0.4576923076923077	0.157001414427157
2887	2	0.6038461538461538	0.19303482587064677
2888	2	0.4576923076923077	0.157001414427157
2889	2	0.6038461538461538	0.19303482587064677
2890	2	0.4576923076923077	0.157001414427157
2891	2	0.4576923076923077	0.157001414427157
2892	2	0.6038461538461538	0.19303482587064677
2893	2	0.5307692307692308	0.17815420560747663
2894	2	0.5307692307692308	0.17815420560747663
2895	2	0.5307692307692308	0.17815420560747663
2896	2	0.5307692307692308	0.17815420560747663
2897	2	0.5307692307692308	0.17815420560747663
2898	2	0.5307692307692308	0.17815420560747663
2899	2	0.4576923076923077	0.157001414427157
2900	2	0.5307692307692308	0.17815420560747663
2901	2	0.5307692307692308	0.17815420560747663
2902	2	0.5307692307692308	0.17815420560747663
2903	2	0.4576923076923077	0.157001414427157
2904	2	0.6038461538461538	0.19303482587064677
2905	2	0.4576923076923077	0.157001414427157
2906	2	0.5307692307692308	0.17815420560747663
2907	2	0.4576923076923077	0.157001414427157
2908	2	0.5307692307692308	0.17815420560747663
2909	2	0.4576923076923077	0.157001414427157
2910	2	0.5307692307692308	0.17815420560747663
2911	2	0.5307692307692308	0.17815420560747663
2912	2	0.5307692307692308	0.17815420560747663
2913	2	0.6038461538461538	0.19303482587064677
2914	2	0.6038461538461538	0.19303482587064677
2915	2	0.5307692307692308	0.17815420560747663
2916	2	0.5307692307692308	0.17815420560747663
2917	2	0.5307692307692308	0.17815420560747663
2918	2	0.5307692307692308	0.17815420560747663
2919	2	0.4576923076923077	0.157001414427157
2920	2	0.5307692307692308	0.17815420560747663
2921	2	0.5307692307692308	0.17815420560747663
2922	2	0.6038461538461538	0.19303482587064677
2923	2	0.4576923076923077	0.157001414427157
2924	2	0.5307692307692308	0.17815420560747663
2925	2	0.5307692307692308	0.17815420560747663
2926	2	0.5307692307692308	0.17815420560747663
2927	2	0.5307692307692308	0.17815420560747663
2928	2	0.5307692307692308	0.17815420560747663
2929	2	0.5307692307692308	0.17815420560747663
2930	2	0.5307692307692308	0.17815420560747663
2931	2	0.5307692307692308	0.17815420560747663
2932	2	0.6038461538461538	0.19303482587064677
2933	2	0.5307692307692308	0.17815420560747663
2934	2	0.6038461538461538	0.19303482587064677
2935	2	0.5307692307692308	0.17815420560747663
2936	2	0.5307692307692308	0.17815420560747663
2937	2	0.4576923076923077	0.157001414427157
2938	2	0.5307692307692308	0.17815420560747663
2939	2	0.5307692307692308	0.17815420560747663
2940	2	0.5307692307692308	0.17815420560747663
2941	2	0.4576923076923077	0.157001414427157
2942	2	0.4576923076923077	0.157001414427157
2943	2	0.4576923076923077	0.157001414427157
2944	2	0.5307692307692308	0.17815420560747663
2945	2	0.6038461538461538	0.19303482587064677
2946	2	0.4576923076923077	0.157001414427157
2947	2	0.5307692307692308	0.17815420560747663
2948	2	0.4576923076923077	0.157001414427157
2949	2	0.5307692307692308	0.17815420560747663
2950	2	0.6038461538461538	0.19303482587064677
2951	2	0.4576923076923077	0.157001414427157
2952	2	0.6038461538461538	0.19303482587064677
2953	2	0.5307692307692308	0.17815420560747663
2954	2	0.4576923076923077	0.157001414427157
2955	2	0.5307692307692308	0.17815420560747663
2956	2	0.5307692307692308	0.17815420560747663
2957	2	0.5307692307692308	0.17815420560747663
2958	2	0.5307692307692308	0.17815420560747663
2959	2	0.6038461538461538	0.19303482587064677
2960	2	0.4576923076923077	0.157001414427157
2961	2	0.6038461538461538	0.19303482587064677
2962	2	0.5307692307692308	0.17815420560747663
2963	2	0.5307692307692308	0.17815420560747663
2964	2	0.6038461538461538	0.19303482587064677
2965	2	0.4576923076923077	0.157001414427157
2966	2	0.5307692307692308	0.17815420560747663
2967	2	0.4576923076923077	0.157001414427157
2968	2	0.5307692307692308	0.17815420560747663
2969	2	0.4576923076923077	0.157001414427157
2970	2	0.6038461538461538	0.19303482587064677
2971	2	0.4576923076923077	0.157001414427157
2972	2	0.5307692307692308	0.17815420560747663
2973	2	0.5307692307692308	0.17815420560747663
2974	2	0.6038461538461538	0.19303482587064677
2975	2	0.6038461538461538	0.19303482587064677
2976	2	0.6038461538461538	0.19303482587064677
2977	2	0.4576923076923077	0.157001414427157
2978	2	0.5307692307692308	0.17815420560747663
2979	2	0.4576923076923077	0.157001414427157
2980	2	0.6038461538461538	0.19303482587064677
2981	2	0.5307692307692308	0.17815420560747663
2982	2	0.4576923076923077	0.157001414427157
2983	2	0.5307692307692308	0.17815420560747663
2984	2	0.6038461538461538	0.19303482587064677
2985	2	0.5307692307692308	0.17815420560747663
2986	2	0.5307692307692308	0.17815420560747663
2987	2	0.4576923076923077	0.157001414427157
2988	2	0.6038461538461538	0.19303482587064677
2989	2	0.5307692307692308	0.17815420560747663
2990	2	0.5307692307692308	0.17815420560747663
2991	2	0.6038461538461538	0.19303482587064677
2992	2	0.4576923076923077	0.157001414427157
2993	2	0.6038461538461538	0.19303482587064677
2994	2	0.5307692307692308	0.17815420560747663
2995	2	0.6038461538461538	0.19303482587064677
2996	2	0.5307692307692308	0.17815420560747663
2997	2	0.4576923076923077	0.157001414427157
2998	2	0.6038461538461538	0.19303482587064677
2999	2	0.5307692307692308	0.17815420560747663
3000	2	0.6038461538461538	0.19303482587064677
3001	2	0.6038461538461538	0.19303482587064677
3002	2	0.6038461538461538	0.19303482587064677
3003	2	0.4576923076923077	0.157001414427157
3004	2	0.5307692307692308	0.17815420560747663
3005	2	0.6038461538461538	0.19303482587064677
3006	2	0.5307692307692308	0.17815420560747663
3007	2	0.5307692307692308	0.17815420560747663
3008	2	0.4576923076923077	0.157001414427157
3009	2	0.4576923076923077	0.157001414427157
3010	2	0.5307692307692308	0.17815420560747663
3011	2	0.6038461538461538	0.19303482587064677
3012	2	0.5307692307692308	0.17815420560747663
3013	2	0.4576923076923077	0.157001414427157
3014	2	0.5307692307692308	0.17815420560747663
3015	2	0.4576923076923077	0.157001414427157
3016	2	0.4576923076923077	0.157001414427157
3017	2	0.4576923076923077	0.157001414427157
3018	2	0.6038461538461538	0.19303482587064677
3019	2	0.4576923076923077	0.157001414427157
3020	2	0.5307692307692308	0.17815420560747663
3021	2	0.6038461538461538	0.19303482587064677
3022	2	0.6038461538461538	0.19303482587064677
3023	2	0.6038461538461538	0.19303482587064677
3024	2	0.5307692307692308	0.17815420560747663
3025	2	0.6038461538461538	0.19303482587064677
3026	2	0.5307692307692308	0.17815420560747663
3027	2	0.5307692307692308	0.17815420560747663
3028	2	0.5307692307692308	0.17815420560747663
3029	2	0.5307692307692308	0.17815420560747663
3030	2	0.4576923076923077	0.157001414427157
3031	2	0.4576923076923077	0.157001414427157
3032	2	0.5307692307692308	0.17815420560747663
3033	2	0.5307692307692308	0.17815420560747663
3034	2	0.4576923076923077	0.157001414427157
3035	2	0.5307692307692308	0.17815420560747663
3036	2	0.4576923076923077	0.157001414427157
3037	2	0.5307692307692308	0.17815420560747663
3038	2	0.6038461538461538	0.19303482587064677
3039	2	0.5307692307692308	0.17815420560747663
3040	2	0.4576923076923077	0.157001414427157
3041	2	0.5307692307692308	0.17815420560747663
3042	2	0.6038461538461538	0.19303482587064677
3043	2	0.5307692307692308	0.17815420560747663
3044	2	0.5307692307692308	0.17815420560747663
3045	2	0.4576923076923077	0.157001414427157
3046	2	0.5307692307692308	0.17815420560747663
3047	2	0.5307692307692308	0.17815420560747663
3048	2	0.6038461538461538	0.19303482587064677
3049	2	0.5307692307692308	0.17815420560747663
3050	2	0.6038461538461538	0.19303482587064677
3051	2	0.5307692307692308	0.17815420560747663
3052	2	0.5307692307692308	0.17815420560747663
3053	2	0.6038461538461538	0.19303482587064677
3054	2	0.5307692307692308	0.17815420560747663
3055	2	0.4576923076923077	0.157001414427157
3056	2	0.6038461538461538	0.19303482587064677
3057	2	0.5307692307692308	0.17815420560747663
3058	2	0.5307692307692308	0.17815420560747663
3059	2	0.5307692307692308	0.17815420560747663
3060	2	0.6038461538461538	0.19303482587064677
3061	2	0.4576923076923077	0.157001414427157
3062	2	0.5307692307692308	0.17815420560747663
3063	2	0.4576923076923077	0.157001414427157
3064	2	0.5307692307692308	0.17815420560747663
3065	2	0.5307692307692308	0.17815420560747663
3066	2	0.6038461538461538	0.19303482587064677
3067	2	0.5307692307692308	0.17815420560747663
3068	2	0.6038461538461538	0.19303482587064677
3069	2	0.6038461538461538	0.19303482587064677
3070	2	0.4576923076923077	0.157001414427157
3071	2	0.5307692307692308	0.17815420560747663
3072	2	0.6038461538461538	0.19303482587064677
3073	2	0.5307692307692308	0.17815420560747663
3074	2	0.5307692307692308	0.17815420560747663
3075	2	0.5307692307692308	0.17815420560747663
3076	2	0.4576923076923077	0.157001414427157
3077	2	0.5307692307692308	0.17815420560747663
3078	2	0.5307692307692308	0.17815420560747663
3079	2	0.6038461538461538	0.19303482587064677
3080	2	0.5307692307692308	0.17815420560747663
3081	2	0.5307692307692308	0.17815420560747663
3082	2	0.5307692307692308	0.17815420560747663
3083	2	0.4576923076923077	0.157001414427157
3084	2	0.4576923076923077	0.157001414427157
3085	2	0.6038461538461538	0.19303482587064677
3086	2	0.4576923076923077	0.157001414427157
3087	2	0.5307692307692308	0.17815420560747663
3088	2	0.6038461538461538	0.19303482587064677
3089	2	0.6038461538461538	0.19303482587064677
3090	2	0.5307692307692308	0.17815420560747663
3091	2	0.4576923076923077	0.157001414427157
3092	2	0.5307692307692308	0.17815420560747663
3093	2	0.4576923076923077	0.157001414427157
3094	2	0.5307692307692308	0.17815420560747663
3095	2	0.5307692307692308	0.17815420560747663
3096	2	0.5307692307692308	0.17815420560747663
3097	2	0.4576923076923077	0.157001414427157
3098	2	0.6038461538461538	0.19303482587064677
3099	2	0.6038461538461538	0.19303482587064677
3100	2	0.6038461538461538	0.19303482587064677
3101	2	0.5307692307692308	0.17815420560747663
3102	2	0.5307692307692308	0.17815420560747663
3103	2	0.5307692307692308	0.17815420560747663
3104	2	0.4576923076923077	0.157001414427157
3105	2	0.5307692307692308	0.17815420560747663
3106	2	0.6038461538461538	0.19303482587064677
3107	2	0.6038461538461538	0.19303482587064677
3108	2	0.6038461538461538	0.19303482587064677
3109	2	0.5307692307692308	0.17815420560747663
3110	2	0.5307692307692308	0.17815420560747663
3111	2	0.5307692307692308	0.17815420560747663
3112	2	0.5307692307692308	0.17815420560747663
3113	2	0.4576923076923077	0.157001414427157
3114	2	0.6038461538461538	0.19303482587064677
3115	2	0.5307692307692308	0.17815420560747663
3116	2	0.6038461538461538	0.19303482587064677
3117	2	0.6038461538461538	0.19303482587064677
3118	2	0.4576923076923077	0.157001414427157
3119	2	0.4576923076923077	0.157001414427157
3120	2	0.5307692307692308	0.17815420560747663
3121	2	0.4576923076923077	0.157001414427157
3122	2	0.5307692307692308	0.17815420560747663
3123	2	0.5307692307692308	0.17815420560747663
3124	2	0.6038461538461538	0.19303482587064677
3125	2	0.4576923076923077	0.157001414427157
3126	2	0.4576923076923077	0.157001414427157
