repeat	seed	k	aggregation	stratum	images	accepted_candidates	weed_candidates	all_candidate_queue_precision	weed_truth_instances	spatial_recalled_weed_instances	queued_spatial_weed_instance_recall	role_qualified_recalled_weed_instances	queued_role_qualified_weed_instance_recall	one_to_one_spatial_matches	one_to_one_spatial_recall	one_to_one_role_qualified_matches	one_to_one_role_qualified_recall	crop_overlap_scene_numerator_0.00	crop_overlap_scene_frequency_0.00	crop_overlap_scene_numerator_0.01	crop_overlap_scene_frequency_0.01	crop_overlap_scene_numerator_0.10	crop_overlap_scene_frequency_0.10	crop_overlap_scene_numerator_0.50	crop_overlap_scene_frequency_0.50
303	2026081000	5	pooled_test	ALL	26	130	37	0.2846153846153846	1712	64	0.037383177570093455	37	0.02161214953271028	42	0.02453271028037383	26	0.015186915887850467	9	0.34615384615384615	9	0.34615384615384615	9	0.34615384615384615	5	0.19230769230769232
303	2026081000	10	pooled_test	ALL	26	260	65	0.25	1712	109	0.06366822429906542	66	0.038551401869158876	75	0.04380841121495327	45	0.026285046728971962	13	0.5	13	0.5	13	0.5	12	0.46153846153846156
303	2026081000	20	pooled_test	ALL	26	520	134	0.25769230769230766	1712	292	0.1705607476635514	139	0.08119158878504673	159	0.09287383177570094	97	0.0566588785046729	18	0.6923076923076923	18	0.6923076923076923	18	0.6923076923076923	14	0.5384615384615384
303	2026081000	50	pooled_test	ALL	26	1237	325	0.2627324171382377	1712	664	0.3878504672897196	349	0.2038551401869159	395	0.23072429906542055	251	0.1466121495327103	22	0.8461538461538461	22	0.8461538461538461	22	0.8461538461538461	18	0.6923076923076923
304	2026081000	1	pooled_test	ALL	26	26	7	0.2692307692307692	1712	10	0.005841121495327103	9	0.005257009345794392	6	0.0035046728971962616	5	0.0029205607476635513	4	0.15384615384615385	4	0.15384615384615385	4	0.15384615384615385	2	0.07692307692307693
304	2026081000	5	pooled_test	ALL	26	130	37	0.2846153846153846	1712	112	0.06542056074766354	58	0.03387850467289719	36	0.02102803738317757	30	0.017523364485981307	12	0.46153846153846156	12	0.46153846153846156	11	0.4230769230769231	6	0.23076923076923078
304	2026081000	10	pooled_test	ALL	26	260	72	0.27692307692307694	1712	226	0.13200934579439252	89	0.051985981308411214	77	0.04497663551401869	55	0.03212616822429906	16	0.6153846153846154	16	0.6153846153846154	15	0.5769230769230769	9	0.34615384615384615
304	2026081000	20	pooled_test	ALL	26	520	149	0.2865384615384615	1712	321	0.1875	158	0.09228971962616822	162	0.09462616822429906	116	0.06775700934579439	20	0.7692307692307693	20	0.7692307692307693	20	0.7692307692307693	14	0.5384615384615384
304	2026081000	50	pooled_test	ALL	26	1237	323	0.2611156022635408	1712	674	0.39369158878504673	365	0.21320093457943926	394	0.23014018691588786	251	0.1466121495327103	23	0.8846153846153846	23	0.8846153846153846	23	0.8846153846153846	18	0.6923076923076923
305	2026081000	1	pooled_test	ALL	26	26	4	0.15384615384615385	1712	7	0.0040887850467289715	2	0.0011682242990654205	7	0.0040887850467289715	2	0.0011682242990654205	5	0.19230769230769232	5	0.19230769230769232	5	0.19230769230769232	4	0.15384615384615385
305	2026081000	5	pooled_test	ALL	26	130	37	0.2846153846153846	1712	56	0.03271028037383177	32	0.018691588785046728	43	0.02511682242990654	25	0.014602803738317757	9	0.34615384615384615	9	0.34615384615384615	9	0.34615384615384615	7	0.2692307692307692
305	2026081000	10	pooled_test	ALL	26	260	72	0.27692307692307694	1712	189	0.11039719626168225	70	0.04088785046728972	84	0.04906542056074766	50	0.029205607476635514	15	0.5769230769230769	15	0.5769230769230769	15	0.5769230769230769	10	0.38461538461538464
305	2026081000	20	pooled_test	ALL	26	520	144	0.27692307692307694	1712	301	0.1758177570093458	149	0.08703271028037383	167	0.09754672897196262	104	0.06074766355140187	21	0.8076923076923077	21	0.8076923076923077	21	0.8076923076923077	15	0.5769230769230769
305	2026081000	50	pooled_test	ALL	26	1237	338	0.27324171382376716	1712	690	0.4030373831775701	370	0.2161214953271028	412	0.24065420560747663	264	0.1542056074766355	24	0.9230769230769231	24	0.9230769230769231	24	0.9230769230769231	19	0.7307692307692307
306	2026081000	1	pooled_test	ALL	26	26	8	0.3076923076923077	1712	13	0.007593457943925234	10	0.005841121495327103	9	0.005257009345794392	6	0.0035046728971962616	4	0.15384615384615385	4	0.15384615384615385	4	0.15384615384615385	3	0.11538461538461539
306	2026081000	5	pooled_test	ALL	26	130	29	0.2230769230769231	1712	43	0.02511682242990654	28	0.016355140186915886	32	0.018691588785046728	19	0.011098130841121495	10	0.38461538461538464	10	0.38461538461538464	10	0.38461538461538464	7	0.2692307692307692
306	2026081000	10	pooled_test	ALL	26	260	58	0.2230769230769231	1712	197	0.11507009345794393	70	0.04088785046728972	67	0.039135514018691586	41	0.02394859813084112	15	0.5769230769230769	15	0.5769230769230769	14	0.5384615384615384	9	0.34615384615384615
306	2026081000	20	pooled_test	ALL	26	520	125	0.2403846153846154	1712	331	0.1933411214953271	132	0.07710280373831775	158	0.09228971962616822	94	0.054906542056074766	17	0.6538461538461539	17	0.6538461538461539	16	0.6153846153846154	12	0.46153846153846156
306	2026081000	50	pooled_test	ALL	26	1237	332	0.26839126919967665	1712	704	0.411214953271028	377	0.22021028037383178	417	0.2435747663551402	262	0.1530373831775701	24	0.9230769230769231	24	0.9230769230769231	24	0.9230769230769231	18	0.6923076923076923
307	2026081000	1	pooled_test	ALL	26	26	5	0.19230769230769232	1712	8	0.004672897196261682	6	0.0035046728971962616	7	0.0040887850467289715	5	0.0029205607476635513	0	0.0	0	0.0	0	0.0	0	0.0
307	2026081000	5	pooled_test	ALL	26	130	31	0.23846153846153847	1712	49	0.028621495327102803	40	0.02336448598130841	31	0.018107476635514017	23	0.013434579439252336	7	0.2692307692307692	7	0.2692307692307692	7	0.2692307692307692	4	0.15384615384615385
307	2026081000	10	pooled_test	ALL	26	260	64	0.24615384615384617	1712	115	0.06717289719626168	81	0.04731308411214953	75	0.04380841121495327	52	0.030373831775700934	13	0.5	13	0.5	13	0.5	9	0.34615384615384615
307	2026081000	20	pooled_test	ALL	26	520	133	0.25576923076923075	1712	316	0.18457943925233644	162	0.09462616822429906	170	0.09929906542056074	109	0.06366822429906542	21	0.8076923076923077	21	0.8076923076923077	21	0.8076923076923077	16	0.6153846153846154
307	2026081000	50	pooled_test	ALL	26	1237	326	0.2635408245755861	1712	689	0.4024532710280374	371	0.2167056074766355	405	0.23656542056074767	255	0.14894859813084113	23	0.8846153846153846	23	0.8846153846153846	23	0.8846153846153846	20	0.7692307692307693
308	2026081000	1	pooled_test	ALL	26	26	7	0.2692307692307692	1712	9	0.005257009345794392	7	0.0040887850467289715	8	0.004672897196261682	6	0.0035046728971962616	2	0.07692307692307693	2	0.07692307692307693	2	0.07692307692307693	2	0.07692307692307693
308	2026081000	5	pooled_test	ALL	26	130	39	0.3	1712	53	0.030957943925233645	38	0.02219626168224299	37	0.02161214953271028	28	0.016355140186915886	10	0.38461538461538464	10	0.38461538461538464	10	0.38461538461538464	5	0.19230769230769232
308	2026081000	10	pooled_test	ALL	26	260	72	0.27692307692307694	1712	208	0.12149532710280374	69	0.04030373831775701	80	0.04672897196261682	52	0.030373831775700934	16	0.6153846153846154	16	0.6153846153846154	16	0.6153846153846154	9	0.34615384615384615
308	2026081000	20	pooled_test	ALL	26	520	144	0.27692307692307694	1712	334	0.19509345794392524	155	0.0905373831775701	168	0.09813084112149532	111	0.06483644859813084	21	0.8076923076923077	21	0.8076923076923077	21	0.8076923076923077	16	0.6153846153846154
308	2026081000	50	pooled_test	ALL	26	1237	325	0.2627324171382377	1712	711	0.415303738317757	372	0.21728971962616822	413	0.24123831775700935	258	0.15070093457943926	24	0.9230769230769231	24	0.9230769230769231	24	0.9230769230769231	19	0.7307692307692307
309	2026081000	1	pooled_test	ALL	26	26	9	0.34615384615384615	1712	17	0.009929906542056074	10	0.005841121495327103	9	0.005257009345794392	6	0.0035046728971962616	4	0.15384615384615385	4	0.15384615384615385	4	0.15384615384615385	3	0.11538461538461539
309	2026081000	5	pooled_test	ALL	26	130	29	0.2230769230769231	1712	127	0.0741822429906542	31	0.018107476635514017	40	0.02336448598130841	20	0.011682242990654205	11	0.4230769230769231	11	0.4230769230769231	11	0.4230769230769231	6	0.23076923076923078
309	2026081000	10	pooled_test	ALL	26	260	69	0.2653846153846154	1712	174	0.10163551401869159	70	0.04088785046728972	77	0.04497663551401869	49	0.028621495327102803	14	0.5384615384615384	14	0.5384615384615384	14	0.5384615384615384	8	0.3076923076923077
309	2026081000	20	pooled_test	ALL	26	520	140	0.2692307692307692	1712	302	0.1764018691588785	152	0.08878504672897196	162	0.09462616822429906	100	0.05841121495327103	19	0.7307692307692307	19	0.7307692307692307	19	0.7307692307692307	14	0.5384615384615384
309	2026081000	50	pooled_test	ALL	26	1237	319	0.25788197251414713	1712	677	0.39544392523364486	361	0.2108644859813084	400	0.2336448598130841	255	0.14894859813084113	24	0.9230769230769231	24	0.9230769230769231	24	0.9230769230769231	21	0.8076923076923077
310	2026081000	1	pooled_test	ALL	26	26	9	0.34615384615384615	1712	16	0.009345794392523364	13	0.007593457943925234	10	0.005841121495327103	7	0.0040887850467289715	2	0.07692307692307693	2	0.07692307692307693	2	0.07692307692307693	2	0.07692307692307693
310	2026081000	5	pooled_test	ALL	26	130	35	0.2692307692307692	1712	72	0.04205607476635514	43	0.02511682242990654	45	0.026285046728971962	24	0.014018691588785047	9	0.34615384615384615	9	0.34615384615384615	9	0.34615384615384615	5	0.19230769230769232
310	2026081000	10	pooled_test	ALL	26	260	62	0.23846153846153847	1712	127	0.0741822429906542	73	0.04264018691588785	85	0.04964953271028037	45	0.026285046728971962	15	0.5769230769230769	15	0.5769230769230769	15	0.5769230769230769	12	0.46153846153846156
310	2026081000	20	pooled_test	ALL	26	520	138	0.2653846153846154	1712	318	0.18574766355140188	149	0.08703271028037383	172	0.10046728971962617	104	0.06074766355140187	21	0.8076923076923077	21	0.8076923076923077	21	0.8076923076923077	17	0.6538461538461539
310	2026081000	50	pooled_test	ALL	26	1237	331	0.2675828617623282	1712	698	0.4077102803738318	375	0.21904205607476634	420	0.24532710280373832	263	0.1536214953271028	24	0.9230769230769231	24	0.9230769230769231	24	0.9230769230769231	21	0.8076923076923077
311	2026081000	1	pooled_test	ALL	26	26	6	0.23076923076923078	1712	10	0.005841121495327103	7	0.0040887850467289715	8	0.004672897196261682	5	0.0029205607476635513	4	0.15384615384615385	4	0.15384615384615385	4	0.15384615384615385	2	0.07692307692307693
311	2026081000	5	pooled_test	ALL	26	130	34	0.26153846153846155	1712	61	0.035630841121495324	47	0.027453271028037383	38	0.02219626168224299	25	0.014602803738317757	9	0.34615384615384615	9	0.34615384615384615	9	0.34615384615384615	3	0.11538461538461539
311	2026081000	10	pooled_test	ALL	26	260	67	0.25769230769230766	1712	131	0.07651869158878505	80	0.04672897196261682	79	0.04614485981308411	49	0.028621495327102803	14	0.5384615384615384	14	0.5384615384615384	14	0.5384615384615384	4	0.15384615384615385
311	2026081000	20	pooled_test	ALL	26	520	141	0.27115384615384613	1712	344	0.20093457943925233	160	0.09345794392523364	166	0.0969626168224299	109	0.06366822429906542	21	0.8076923076923077	21	0.8076923076923077	21	0.8076923076923077	12	0.46153846153846156
311	2026081000	50	pooled_test	ALL	26	1237	322	0.2603071948261924	1712	692	0.40420560747663553	372	0.21728971962616822	402	0.23481308411214954	256	0.14953271028037382	24	0.9230769230769231	24	0.9230769230769231	24	0.9230769230769231	19	0.7307692307692307
312	2026081000	1	pooled_test	ALL	26	26	8	0.3076923076923077	1712	82	0.04789719626168224	12	0.007009345794392523	10	0.005841121495327103	6	0.0035046728971962616	5	0.19230769230769232	5	0.19230769230769232	5	0.19230769230769232	3	0.11538461538461539
312	2026081000	5	pooled_test	ALL	26	130	36	0.27692307692307694	1712	126	0.07359813084112149	40	0.02336448598130841	46	0.026869158878504672	28	0.016355140186915886	9	0.34615384615384615	9	0.34615384615384615	9	0.34615384615384615	7	0.2692307692307692
312	2026081000	10	pooled_test	ALL	26	260	67	0.25769230769230766	1712	183	0.10689252336448599	75	0.04380841121495327	82	0.04789719626168224	53	0.030957943925233645	15	0.5769230769230769	15	0.5769230769230769	15	0.5769230769230769	11	0.4230769230769231
312	2026081000	20	pooled_test	ALL	26	520	127	0.24423076923076922	1712	302	0.1764018691588785	145	0.084696261682243	164	0.09579439252336448	96	0.056074766355140186	20	0.7692307692307693	20	0.7692307692307693	20	0.7692307692307693	13	0.5
312	2026081000	50	pooled_test	ALL	26	1237	321	0.25949878738884397	1712	697	0.4071261682242991	370	0.2161214953271028	402	0.23481308411214954	253	0.1477803738317757	24	0.9230769230769231	24	0.9230769230769231	24	0.9230769230769231	19	0.7307692307692307
313	2026081000	1	pooled_test	ALL	26	26	5	0.19230769230769232	1712	12	0.007009345794392523	6	0.0035046728971962616	7	0.0040887850467289715	3	0.0017523364485981308	5	0.19230769230769232	5	0.19230769230769232	5	0.19230769230769232	4	0.15384615384615385
313	2026081000	5	pooled_test	ALL	26	130	34	0.26153846153846155	1712	118	0.0689252336448598	32	0.018691588785046728	41	0.02394859813084112	25	0.014602803738317757	10	0.38461538461538464	10	0.38461538461538464	10	0.38461538461538464	6	0.23076923076923078
313	2026081000	10	pooled_test	ALL	26	260	66	0.25384615384615383	1712	167	0.09754672897196262	63	0.036799065420560745	77	0.04497663551401869	49	0.028621495327102803	16	0.6153846153846154	16	0.6153846153846154	16	0.6153846153846154	11	0.4230769230769231
313	2026081000	20	pooled_test	ALL	26	520	133	0.25576923076923075	1712	318	0.18574766355140188	138	0.08060747663551401	154	0.08995327102803738	96	0.056074766355140186	21	0.8076923076923077	21	0.8076923076923077	21	0.8076923076923077	16	0.6153846153846154
313	2026081000	50	pooled_test	ALL	26	1237	326	0.2635408245755861	1712	687	0.401285046728972	361	0.2108644859813084	405	0.23656542056074767	250	0.14602803738317757	23	0.8846153846153846	23	0.8846153846153846	23	0.8846153846153846	20	0.7692307692307693
314	2026081000	1	pooled_test	ALL	26	26	7	0.2692307692307692	1712	17	0.009929906542056074	4	0.002336448598130841	9	0.005257009345794392	4	0.002336448598130841	4	0.15384615384615385	4	0.15384615384615385	4	0.15384615384615385	2	0.07692307692307693
314	2026081000	5	pooled_test	ALL	26	130	36	0.27692307692307694	1712	157	0.09170560747663552	37	0.02161214953271028	42	0.02453271028037383	28	0.016355140186915886	11	0.4230769230769231	11	0.4230769230769231	11	0.4230769230769231	4	0.15384615384615385
314	2026081000	10	pooled_test	ALL	26	260	75	0.28846153846153844	1712	247	0.14427570093457945	85	0.04964953271028037	91	0.053154205607476634	59	0.0344626168224299	18	0.6923076923076923	18	0.6923076923076923	18	0.6923076923076923	10	0.38461538461538464
314	2026081000	20	pooled_test	ALL	26	520	137	0.26346153846153847	1712	349	0.2038551401869159	144	0.08411214953271028	169	0.09871495327102804	107	0.0625	19	0.7307692307692307	19	0.7307692307692307	19	0.7307692307692307	12	0.46153846153846156
314	2026081000	50	pooled_test	ALL	26	1237	329	0.26596604688763137	1712	694	0.4053738317757009	375	0.21904205607476634	414	0.24182242990654207	261	0.15245327102803738	23	0.8846153846153846	23	0.8846153846153846	23	0.8846153846153846	20	0.7692307692307693
315	2026081000	1	pooled_test	ALL	26	26	9	0.34615384615384615	1712	15	0.008761682242990653	10	0.005841121495327103	13	0.007593457943925234	9	0.005257009345794392	3	0.11538461538461539	3	0.11538461538461539	3	0.11538461538461539	3	0.11538461538461539
315	2026081000	5	pooled_test	ALL	26	130	36	0.27692307692307694	1712	127	0.0741822429906542	46	0.026869158878504672	41	0.02394859813084112	27	0.015771028037383176	11	0.4230769230769231	11	0.4230769230769231	11	0.4230769230769231	9	0.34615384615384615
315	2026081000	10	pooled_test	ALL	26	260	82	0.3153846153846154	1712	193	0.11273364485981309	97	0.0566588785046729	90	0.052570093457943924	62	0.036214953271028034	16	0.6153846153846154	16	0.6153846153846154	16	0.6153846153846154	11	0.4230769230769231
315	2026081000	20	pooled_test	ALL	26	520	154	0.29615384615384616	1712	323	0.1886682242990654	163	0.09521028037383178	171	0.09988317757009346	114	0.06658878504672897	21	0.8076923076923077	21	0.8076923076923077	21	0.8076923076923077	15	0.5769230769230769
315	2026081000	50	pooled_test	ALL	26	1237	333	0.26919967663702504	1712	684	0.39953271028037385	372	0.21728971962616822	409	0.2389018691588785	261	0.15245327102803738	24	0.9230769230769231	24	0.9230769230769231	24	0.9230769230769231	21	0.8076923076923077
316	2026081000	1	pooled_test	ALL	26	26	8	0.3076923076923077	1712	21	0.012266355140186916	15	0.008761682242990653	12	0.007009345794392523	7	0.0040887850467289715	4	0.15384615384615385	4	0.15384615384615385	3	0.11538461538461539	2	0.07692307692307693
316	2026081000	5	pooled_test	ALL	26	130	41	0.3153846153846154	1712	78	0.0455607476635514	57	0.03329439252336448	51	0.029789719626168224	34	0.01985981308411215	11	0.4230769230769231	11	0.4230769230769231	10	0.38461538461538464	4	0.15384615384615385
316	2026081000	10	pooled_test	ALL	26	260	77	0.29615384615384616	1712	142	0.08294392523364486	97	0.0566588785046729	91	0.053154205607476634	60	0.035046728971962614	17	0.6538461538461539	17	0.6538461538461539	16	0.6153846153846154	6	0.23076923076923078
316	2026081000	20	pooled_test	ALL	26	520	155	0.2980769230769231	1712	349	0.2038551401869159	181	0.10572429906542057	185	0.1080607476635514	125	0.07301401869158879	22	0.8461538461538461	22	0.8461538461538461	21	0.8076923076923077	10	0.38461538461538464
316	2026081000	50	pooled_test	ALL	26	1237	327	0.26434923201293453	1712	698	0.4077102803738318	380	0.2219626168224299	411	0.24007009345794392	263	0.1536214953271028	23	0.8846153846153846	23	0.8846153846153846	23	0.8846153846153846	21	0.8076923076923077
317	2026081000	1	pooled_test	ALL	26	26	2	0.07692307692307693	1712	8	0.004672897196261682	2	0.0011682242990654205	7	0.0040887850467289715	2	0.0011682242990654205	6	0.23076923076923078	6	0.23076923076923078	6	0.23076923076923078	5	0.19230769230769232
317	2026081000	5	pooled_test	ALL	26	130	29	0.2230769230769231	1712	74	0.04322429906542056	34	0.01985981308411215	40	0.02336448598130841	24	0.014018691588785047	15	0.5769230769230769	15	0.5769230769230769	15	0.5769230769230769	7	0.2692307692307692
317	2026081000	10	pooled_test	ALL	26	260	63	0.2423076923076923	1712	139	0.08119158878504673	78	0.0455607476635514	79	0.04614485981308411	52	0.030373831775700934	19	0.7307692307692307	19	0.7307692307692307	19	0.7307692307692307	12	0.46153846153846156
