candidate_id	file	date	area_pixels	x0	y0	x1_exclusive	y1_exclusive	score	candidate_truth	candidate_labeled_coverage	candidate_crop_purity	candidate_weed_purity	crop_fraction_candidate	weed_fraction_candidate	rank_within_image	accepted_K20
2023-05-30_0114:semantic:T030:A016:C00045	2023-05-30_0114	2023-05-30	59	291	568	300	576	0.7821503253981982	weed	0.6440677966101694	0.0	1.0	0.0	0.6440677966101694	33	0
2023-05-30_0114:semantic:T030:A016:C00001	2023-05-30_0114	2023-05-30	22	479	0	487	4	0.0873768829981478	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	34	0
2023-05-30_0114:semantic:T030:A016:C00013	2023-05-30_0114	2023-05-30	100	101	117	115	136	0.06059345955940413	weed	0.75	0.0	1.0	0.0	0.75	35	0
2023-05-30_0114:semantic:T030:A016:C00003	2023-05-30_0114	2023-05-30	143	559	0	587	6	0.016892571097438747	crop	0.6643356643356644	1.0	0.0	0.6643356643356644	0.0	36	0
2023-05-30_0114:semantic:T030:A016:C00032	2023-05-30_0114	2023-05-30	176	104	380	130	394	0.009032198796795728	crop	0.7443181818181818	1.0	0.0	0.7443181818181818	0.0	37	0
2023-05-30_0114:semantic:T030:A016:C00030	2023-05-30_0114	2023-05-30	909	273	368	372	425	0.00800020076108638	crop	0.7106710671067107	1.0	0.0	0.7106710671067107	0.0	38	0
2023-05-30_0114:semantic:T030:A016:C00034	2023-05-30_0114	2023-05-30	585	143	389	236	402	0.0031030121400052535	crop	0.8153846153846154	1.0	0.0	0.8153846153846154	0.0	39	0
2023-05-30_0114:semantic:T030:A016:C00002	2023-05-30_0114	2023-05-30	334	488	0	516	42	0.001897350209538707	crop	0.7994011976047904	1.0	0.0	0.7994011976047904	0.0	40	0
2023-05-30_0649:semantic:T030:A016:C00026	2023-05-30_0649	2023-05-30	290	270	199	288	222	0.9986771125253847	weed	0.7482758620689656	0.0	1.0	0.0	0.7482758620689656	1	1
2023-05-30_0649:semantic:T030:A016:C00009	2023-05-30_0649	2023-05-30	94	260	57	268	72	0.9985709392733514	weed	0.723404255319149	0.0	1.0	0.0	0.723404255319149	2	1
2023-05-30_0649:semantic:T030:A016:C00081	2023-05-30_0649	2023-05-30	336	375	557	399	582	0.9984304224193822	weed	0.7232142857142857	0.0	1.0	0.0	0.7232142857142857	3	1
2023-05-30_0649:semantic:T030:A016:C00025	2023-05-30_0649	2023-05-30	152	253	191	270	205	0.998396974512054	weed	0.5986842105263158	0.0	1.0	0.0	0.5986842105263158	4	1
2023-05-30_0649:semantic:T030:A016:C00063	2023-05-30_0649	2023-05-30	254	339	506	359	525	0.9983874348153886	weed	0.6456692913385826	0.0	1.0	0.0	0.6456692913385826	5	1
2023-05-30_0649:semantic:T030:A016:C00068	2023-05-30_0649	2023-05-30	242	374	517	397	537	0.9983804462381003	weed	0.6776859504132231	0.0	1.0	0.0	0.6776859504132231	6	1
2023-05-30_0649:semantic:T030:A016:C00073	2023-05-30_0649	2023-05-30	444	489	535	510	574	0.9983653334870347	weed	0.6824324324324325	0.0	1.0	0.0	0.6824324324324325	7	1
2023-05-30_0649:semantic:T030:A016:C00018	2023-05-30_0649	2023-05-30	673	541	163	573	199	0.9983633034305817	weed	0.7533432392273403	0.0	1.0	0.0	0.7533432392273403	8	1
2023-05-30_0649:semantic:T030:A016:C00072	2023-05-30_0649	2023-05-30	328	226	528	251	551	0.9983625180260004	weed	0.7469512195121951	0.0	1.0	0.0	0.7469512195121951	9	1
2023-05-30_0649:semantic:T030:A016:C00008	2023-05-30_0649	2023-05-30	258	305	50	325	71	0.9981872944075022	weed	0.6201550387596899	0.0	1.0	0.0	0.6201550387596899	10	1
2023-05-30_0649:semantic:T030:A016:C00014	2023-05-30_0649	2023-05-30	524	469	107	497	143	0.9981853654142604	weed	0.7366412213740458	0.0	1.0	0.0	0.7366412213740458	11	1
2023-05-30_0649:semantic:T030:A016:C00049	2023-05-30_0649	2023-05-30	342	352	455	375	480	0.9981218904627456	weed	0.5906432748538012	0.0	1.0	0.0	0.5906432748538012	12	1
2023-05-30_0649:semantic:T030:A016:C00078	2023-05-30_0649	2023-05-30	222	334	546	352	564	0.9980778109684639	weed	0.6801801801801802	0.0	1.0	0.0	0.6801801801801802	13	1
2023-05-30_0649:semantic:T030:A016:C00050	2023-05-30_0649	2023-05-30	97	307	457	319	470	0.9980134601861785	weed	0.6701030927835051	0.0	1.0	0.0	0.6701030927835051	14	1
2023-05-30_0649:semantic:T030:A016:C00024	2023-05-30_0649	2023-05-30	240	568	188	588	206	0.9979295302655334	weed	0.7	0.0	1.0	0.0	0.7	15	1
2023-05-30_0649:semantic:T030:A016:C00087	2023-05-30_0649	2023-05-30	217	155	578	174	600	0.9978723502785131	weed	0.6082949308755761	0.0	1.0	0.0	0.6082949308755761	16	1
2023-05-30_0649:semantic:T030:A016:C00015	2023-05-30_0649	2023-05-30	159	200	120	215	139	0.9978136844852855	weed	0.6037735849056604	0.0	1.0	0.0	0.6037735849056604	17	1
2023-05-30_0649:semantic:T030:A016:C00011	2023-05-30_0649	2023-05-30	152	58	82	73	101	0.997764384738287	weed	0.5460526315789473	0.0	1.0	0.0	0.5460526315789473	18	1
2023-05-30_0649:semantic:T030:A016:C00077	2023-05-30_0649	2023-05-30	569	102	546	137	575	0.99773417080621	weed	0.6748681898066784	0.0	1.0	0.0	0.6748681898066784	19	1
2023-05-30_0649:semantic:T030:A016:C00048	2023-05-30_0649	2023-05-30	460	21	454	50	483	0.9977272916997103	weed	0.7	0.0	1.0	0.0	0.7	20	1
2023-05-30_0649:semantic:T030:A016:C00051	2023-05-30_0649	2023-05-30	175	331	458	348	474	0.9976807486599523	weed	0.7257142857142858	0.0	1.0	0.0	0.7257142857142858	21	0
2023-05-30_0649:semantic:T030:A016:C00086	2023-05-30_0649	2023-05-30	594	233	575	270	600	0.9976695453755534	weed	0.7037037037037037	0.0	1.0	0.0	0.7037037037037037	22	0
2023-05-30_0649:semantic:T030:A016:C00076	2023-05-30_0649	2023-05-30	130	360	544	372	562	0.9976533302222045	weed	0.6230769230769231	0.0	1.0	0.0	0.6230769230769231	23	0
2023-05-30_0649:semantic:T030:A016:C00053	2023-05-30_0649	2023-05-30	324	284	480	310	502	0.997628020316782	weed	0.6759259259259259	0.0	1.0	0.0	0.6759259259259259	24	0
2023-05-30_0649:semantic:T030:A016:C00043	2023-05-30_0649	2023-05-30	162	198	383	213	401	0.9975805401106548	weed	0.7098765432098766	0.0	1.0	0.0	0.7098765432098766	25	0
2023-05-30_0649:semantic:T030:A016:C00062	2023-05-30_0649	2023-05-30	407	168	500	207	524	0.997558547771685	weed	0.7100737100737101	0.0	1.0	0.0	0.7100737100737101	26	0
2023-05-30_0649:semantic:T030:A016:C00058	2023-05-30_0649	2023-05-30	91	112	492	124	504	0.9975180308546098	ambiguous_or_background	0.4945054945054945	0.0	1.0	0.0	0.4945054945054945	27	0
2023-05-30_0649:semantic:T030:A016:C00046	2023-05-30_0649	2023-05-30	440	273	444	297	478	0.9974660720292214	ambiguous_or_background	0.45227272727272727	0.0	1.0	0.0	0.45227272727272727	28	0
2023-05-30_0649:semantic:T030:A016:C00071	2023-05-30_0649	2023-05-30	157	165	526	180	542	0.9974564105579155	weed	0.5923566878980892	0.0	1.0	0.0	0.5923566878980892	29	0
2023-05-30_0649:semantic:T030:A016:C00074	2023-05-30_0649	2023-05-30	355	410	541	433	571	0.997390472976773	weed	0.5774647887323944	0.0	1.0	0.0	0.5774647887323944	30	0
2023-05-30_0649:semantic:T030:A016:C00080	2023-05-30_0649	2023-05-30	225	166	554	184	573	0.9973707310509601	weed	0.64	0.0	1.0	0.0	0.64	31	0
2023-05-30_0649:semantic:T030:A016:C00075	2023-05-30_0649	2023-05-30	206	580	541	595	562	0.997353006513588	weed	0.6796116504854369	0.0	1.0	0.0	0.6796116504854369	32	0
2023-05-30_0649:semantic:T030:A016:C00021	2023-05-30_0649	2023-05-30	94	442	184	455	195	0.9972348658779341	weed	0.6063829787234043	0.0	1.0	0.0	0.6063829787234043	33	0
2023-05-30_0649:semantic:T030:A016:C00067	2023-05-30_0649	2023-05-30	78	148	513	156	526	0.9972329207156868	weed	0.6282051282051282	0.0	1.0	0.0	0.6282051282051282	34	0
2023-05-30_0649:semantic:T030:A016:C00054	2023-05-30_0649	2023-05-30	271	448	480	472	502	0.9970994505181604	weed	0.7047970479704797	0.0	1.0	0.0	0.7047970479704797	35	0
2023-05-30_0649:semantic:T030:A016:C00057	2023-05-30_0649	2023-05-30	206	158	484	174	507	0.9970353637993256	weed	0.6407766990291263	0.0	1.0	0.0	0.6407766990291263	36	0
2023-05-30_0649:semantic:T030:A016:C00084	2023-05-30_0649	2023-05-30	70	8	570	16	582	0.9968755880957302	weed	0.6	0.0	1.0	0.0	0.6	37	0
2023-05-30_0649:semantic:T030:A016:C00019	2023-05-30_0649	2023-05-30	39	378	166	385	173	0.9968708184709	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	38	0
2023-05-30_0649:semantic:T030:A016:C00029	2023-05-30_0649	2023-05-30	53	371	272	381	279	0.9966647814870194	weed	0.5471698113207547	0.0	1.0	0.0	0.5471698113207547	39	0
2023-05-30_0649:semantic:T030:A016:C00017	2023-05-30_0649	2023-05-30	57	143	152	151	161	0.9966570292606324	weed	0.5789473684210527	0.0	1.0	0.0	0.5789473684210527	40	0
2023-05-30_0649:semantic:T030:A016:C00007	2023-05-30_0649	2023-05-30	101	372	49	387	58	0.9965932791340957	weed	0.7029702970297029	0.0	1.0	0.0	0.7029702970297029	41	0
2023-05-30_0649:semantic:T030:A016:C00020	2023-05-30_0649	2023-05-30	65	394	176	405	185	0.9965880345223861	weed	0.5692307692307692	0.0	1.0	0.0	0.5692307692307692	42	0
2023-05-30_0649:semantic:T030:A016:C00040	2023-05-30_0649	2023-05-30	95	460	332	471	343	0.9965642864986658	weed	0.6947368421052632	0.0	1.0	0.0	0.6947368421052632	43	0
2023-05-30_0649:semantic:T030:A016:C00056	2023-05-30_0649	2023-05-30	221	63	484	82	504	0.9964107943823989	weed	0.6877828054298643	0.0	1.0	0.0	0.6877828054298643	44	0
2023-05-30_0649:semantic:T030:A016:C00069	2023-05-30_0649	2023-05-30	86	419	517	428	530	0.9963089853059337	weed	0.5465116279069767	0.0	1.0	0.0	0.5465116279069767	45	0
2023-05-30_0649:semantic:T030:A016:C00028	2023-05-30_0649	2023-05-30	37	480	213	487	219	0.9962413690704567	weed	0.8108108108108109	0.0	1.0	0.0	0.8108108108108109	46	0
2023-05-30_0649:semantic:T030:A016:C00016	2023-05-30_0649	2023-05-30	251	110	147	131	169	0.9962029820818695	weed	0.7051792828685259	0.0	1.0	0.0	0.7051792828685259	47	0
2023-05-30_0649:semantic:T030:A016:C00012	2023-05-30_0649	2023-05-30	285	528	103	547	131	0.9961363782274552	weed	0.6666666666666666	0.0	1.0	0.0	0.6666666666666666	48	0
2023-05-30_0649:semantic:T030:A016:C00023	2023-05-30_0649	2023-05-30	66	271	188	281	199	0.9960103350544021	weed	0.6212121212121212	0.0	1.0	0.0	0.6212121212121212	49	0
2023-05-30_0649:semantic:T030:A016:C00052	2023-05-30_0649	2023-05-30	58	186	462	196	470	0.995924369738016	weed	0.5517241379310345	0.0	1.0	0.0	0.5517241379310345	50	0
2023-05-30_0649:semantic:T030:A016:C00013	2023-05-30_0649	2023-05-30	144	556	104	571	119	0.9957645917574588	weed	0.5	0.0	1.0	0.0	0.5	51	0
2023-05-30_0649:semantic:T030:A016:C00047	2023-05-30_0649	2023-05-30	207	100	446	118	466	0.9957362410656163	weed	0.5845410628019324	0.0	1.0	0.0	0.5845410628019324	52	0
2023-05-30_0649:semantic:T030:A016:C00064	2023-05-30_0649	2023-05-30	34	13	511	20	519	0.9957202575650156	weed	0.9411764705882353	0.0	1.0	0.0	0.9411764705882353	53	0
2023-05-30_0649:semantic:T030:A016:C00083	2023-05-30_0649	2023-05-30	105	538	569	553	582	0.9954643769157429	weed	0.5714285714285714	0.0	1.0	0.0	0.5714285714285714	54	0
2023-05-30_0649:semantic:T030:A016:C00022	2023-05-30_0649	2023-05-30	132	18	187	35	205	0.9950865622254593	ambiguous_or_background	0.49242424242424243	0.0	1.0	0.0	0.49242424242424243	55	0
2023-05-30_0649:semantic:T030:A016:C00059	2023-05-30_0649	2023-05-30	96	125	494	138	505	0.995060137593644	weed	0.625	0.0	1.0	0.0	0.625	56	0
2023-05-30_0649:semantic:T030:A016:C00082	2023-05-30_0649	2023-05-30	87	283	566	299	576	0.9944491461503256	weed	0.7011494252873564	0.0	1.0	0.0	0.7011494252873564	57	0
2023-05-30_0649:semantic:T030:A016:C00001	2023-05-30_0649	2023-05-30	99	127	0	144	8	0.9944014295970766	ambiguous_or_background	0.46464646464646464	0.0	1.0	0.0	0.46464646464646464	58	0
2023-05-30_0649:semantic:T030:A016:C00027	2023-05-30_0649	2023-05-30	31	445	212	450	220	0.993757914649889	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	59	0
2023-05-30_0649:semantic:T030:A016:C00070	2023-05-30_0649	2023-05-30	143	566	523	578	541	0.9931444908557097	weed	0.5804195804195804	0.0	1.0	0.0	0.5804195804195804	60	0
2023-05-30_0649:semantic:T030:A016:C00004	2023-05-30_0649	2023-05-30	21	426	5	430	11	0.9920749462911936	weed	0.5238095238095238	0.0	1.0	0.0	0.5238095238095238	61	0
2023-05-30_0649:semantic:T030:A016:C00010	2023-05-30_0649	2023-05-30	31	385	71	392	78	0.991411547187466	weed	0.6129032258064516	0.0	1.0	0.0	0.6129032258064516	62	0
2023-05-30_0649:semantic:T030:A016:C00035	2023-05-30_0649	2023-05-30	36	100	310	107	317	0.9912765749970183	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	63	0
2023-05-30_0649:semantic:T030:A016:C00060	2023-05-30_0649	2023-05-30	48	511	494	519	502	0.9911005745464867	weed	0.6875	0.0	1.0	0.0	0.6875	64	0
2023-05-30_0649:semantic:T030:A016:C00045	2023-05-30_0649	2023-05-30	52	50	428	57	439	0.9904204530963486	weed	0.8846153846153846	0.0	1.0	0.0	0.8846153846153846	65	0
2023-05-30_0649:semantic:T030:A016:C00055	2023-05-30_0649	2023-05-30	22	241	481	246	486	0.9894658373493391	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	66	0
2023-05-30_0649:semantic:T030:A016:C00038	2023-05-30_0649	2023-05-30	114	499	322	514	335	0.9892518019784653	weed	0.8157894736842105	0.0	1.0	0.0	0.8157894736842105	67	0
2023-05-30_0649:semantic:T030:A016:C00037	2023-05-30_0649	2023-05-30	139	519	313	531	341	0.9843038307823608	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	68	0
2023-05-30_0649:semantic:T030:A016:C00041	2023-05-30_0649	2023-05-30	18	581	340	585	345	0.9804043390079137	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	69	0
2023-05-30_0649:semantic:T030:A016:C00085	2023-05-30_0649	2023-05-30	57	74	571	89	576	0.9795768443750138	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	70	0
2023-05-30_0649:semantic:T030:A016:C00042	2023-05-30_0649	2023-05-30	46	226	343	232	352	0.975328152259705	weed	0.9565217391304348	0.0	1.0	0.0	0.9565217391304348	71	0
2023-05-30_0649:semantic:T030:A016:C00089	2023-05-30_0649	2023-05-30	51	435	595	449	600	0.9743101202290834	weed	0.8627450980392157	0.0	1.0	0.0	0.8627450980392157	72	0
2023-05-30_0649:semantic:T030:A016:C00039	2023-05-30_0649	2023-05-30	78	577	328	587	338	0.973307972440555	weed	0.6666666666666666	0.0	1.0	0.0	0.6666666666666666	73	0
2023-05-30_0649:semantic:T030:A016:C00088	2023-05-30_0649	2023-05-30	36	483	593	490	600	0.9212577806802515	weed	0.8055555555555556	0.0	1.0	0.0	0.8055555555555556	74	0
2023-05-30_0649:semantic:T030:A016:C00030	2023-05-30_0649	2023-05-30	66	154	281	162	292	0.9067538944960611	weed	0.696969696969697	0.0	1.0	0.0	0.696969696969697	75	0
2023-05-30_0649:semantic:T030:A016:C00032	2023-05-30_0649	2023-05-30	51	157	292	166	302	0.44673105210686714	weed	0.8431372549019608	0.0	1.0	0.0	0.8431372549019608	76	0
2023-05-30_0649:semantic:T030:A016:C00044	2023-05-30_0649	2023-05-30	19	593	403	600	407	0.07121011161186053	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	77	0
2023-05-30_0649:semantic:T030:A016:C00031	2023-05-30_0649	2023-05-30	1508	161	289	243	381	0.01982762202495229	crop	0.8143236074270557	0.9438110749185668	0.05618892508143322	0.7685676392572944	0.045755968169761276	78	0
2023-05-30_0649:semantic:T030:A016:C00005	2023-05-30_0649	2023-05-30	591	559	7	600	67	0.01038323984926946	crop	0.6785109983079526	1.0	0.0	0.6785109983079526	0.0	79	0
2023-05-30_0649:semantic:T030:A016:C00003	2023-05-30_0649	2023-05-30	405	349	0	396	38	0.009701723900577065	crop	0.674074074074074	1.0	0.0	0.674074074074074	0.0	80	0
2023-05-30_0649:semantic:T030:A016:C00033	2023-05-30_0649	2023-05-30	765	31	297	81	369	0.006912335258483649	crop	0.9006535947712418	1.0	0.0	0.9006535947712418	0.0	81	0
2023-05-30_0649:semantic:T030:A016:C00034	2023-05-30_0649	2023-05-30	723	271	304	301	414	0.003380451803098198	crop	0.7939142461964038	1.0	0.0	0.7939142461964038	0.0	82	0
2023-05-30_0649:semantic:T030:A016:C00036	2023-05-30_0649	2023-05-30	689	547	310	600	383	0.003187597023525215	crop	0.7619738751814223	1.0	0.0	0.7619738751814223	0.0	83	0
2023-05-30_0652:semantic:T030:A016:C00042	2023-05-30_0652	2023-05-30	426	497	462	524	490	0.9982256948489986	weed	0.7723004694835681	0.0	1.0	0.0	0.7723004694835681	1	1
2023-05-30_0652:semantic:T030:A016:C00014	2023-05-30_0652	2023-05-30	258	325	172	342	200	0.998066504433336	weed	0.810077519379845	0.0	1.0	0.0	0.810077519379845	2	1
2023-05-30_0652:semantic:T030:A016:C00012	2023-05-30_0652	2023-05-30	96	310	165	318	180	0.9980070186535567	weed	0.78125	0.0	1.0	0.0	0.78125	3	1
2023-05-30_0652:semantic:T030:A016:C00034	2023-05-30_0652	2023-05-30	98	99	358	112	368	0.9979496832775274	weed	0.6530612244897959	0.0	1.0	0.0	0.6530612244897959	4	1
2023-05-30_0652:semantic:T030:A016:C00013	2023-05-30_0652	2023-05-30	36	220	166	227	173	0.9976771897858139	weed	0.8611111111111112	0.0	1.0	0.0	0.8611111111111112	5	1
2023-05-30_0652:semantic:T030:A016:C00028	2023-05-30_0652	2023-05-30	150	294	304	311	316	0.9975473199320507	weed	0.7733333333333333	0.0	1.0	0.0	0.7733333333333333	6	1
2023-05-30_0652:semantic:T030:A016:C00009	2023-05-30_0652	2023-05-30	141	578	82	593	94	0.9975288279486354	weed	0.7092198581560284	0.0	1.0	0.0	0.7092198581560284	7	1
2023-05-30_0652:semantic:T030:A016:C00004	2023-05-30_0652	2023-05-30	263	223	44	245	63	0.9973656371632281	weed	0.8022813688212928	0.0	1.0	0.0	0.8022813688212928	8	1
2023-05-30_0652:semantic:T030:A016:C00003	2023-05-30_0652	2023-05-30	255	504	20	527	40	0.9972878672997026	weed	0.8	0.0	1.0	0.0	0.8	9	1
2023-05-30_0652:semantic:T030:A016:C00050	2023-05-30_0652	2023-05-30	416	215	559	235	592	0.9971924524527168	weed	0.6778846153846154	0.0	1.0	0.0	0.6778846153846154	10	1
2023-05-30_0652:semantic:T030:A016:C00041	2023-05-30_0652	2023-05-30	125	386	430	402	441	0.997073718897061	weed	0.656	0.0	1.0	0.0	0.656	11	1
2023-05-30_0652:semantic:T030:A016:C00047	2023-05-30_0652	2023-05-30	170	499	500	511	520	0.9970123360766464	weed	0.8	0.0	1.0	0.0	0.8	12	1
2023-05-30_0652:semantic:T030:A016:C00052	2023-05-30_0652	2023-05-30	256	301	570	322	590	0.9969674700700458	weed	0.69140625	0.0	1.0	0.0	0.69140625	13	1
2023-05-30_0652:semantic:T030:A016:C00011	2023-05-30_0652	2023-05-30	216	238	155	254	179	0.9968326364299346	weed	0.7037037037037037	0.0	1.0	0.0	0.7037037037037037	14	1
2023-05-30_0652:semantic:T030:A016:C00020	2023-05-30_0652	2023-05-30	158	358	256	369	276	0.9963151109220973	weed	0.6139240506329114	0.0	1.0	0.0	0.6139240506329114	15	1
2023-05-30_0652:semantic:T030:A016:C00043	2023-05-30_0652	2023-05-30	51	482	467	491	475	0.9962006255601096	weed	0.7058823529411765	0.0	1.0	0.0	0.7058823529411765	16	1
2023-05-30_0652:semantic:T030:A016:C00039	2023-05-30_0652	2023-05-30	116	56	399	68	413	0.995817433694644	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	17	1
2023-05-30_0652:semantic:T030:A016:C00015	2023-05-30_0652	2023-05-30	63	135	174	145	183	0.9956741350630652	weed	0.6349206349206349	0.0	1.0	0.0	0.6349206349206349	18	1
2023-05-30_0652:semantic:T030:A016:C00030	2023-05-30_0652	2023-05-30	67	417	320	429	327	0.9954392446179768	weed	0.8208955223880597	0.0	1.0	0.0	0.8208955223880597	19	1
2023-05-30_0652:semantic:T030:A016:C00033	2023-05-30_0652	2023-05-30	70	123	354	133	364	0.9953501243688421	weed	0.7	0.0	1.0	0.0	0.7	20	1
2023-05-30_0652:semantic:T030:A016:C00016	2023-05-30_0652	2023-05-30	91	304	181	313	197	0.9953273539183862	weed	0.7692307692307693	0.0	1.0	0.0	0.7692307692307693	21	0
2023-05-30_0652:semantic:T030:A016:C00021	2023-05-30_0652	2023-05-30	38	498	268	505	275	0.995163254265355	weed	0.8947368421052632	0.0	1.0	0.0	0.8947368421052632	22	0
2023-05-30_0652:semantic:T030:A016:C00026	2023-05-30_0652	2023-05-30	52	265	292	274	299	0.994973622444077	weed	0.7884615384615384	0.0	1.0	0.0	0.7884615384615384	23	0
2023-05-30_0652:semantic:T030:A016:C00007	2023-05-30_0652	2023-05-30	91	189	63	201	74	0.9942651839768979	weed	0.7362637362637363	0.0	1.0	0.0	0.7362637362637363	24	0
2023-05-30_0652:semantic:T030:A016:C00051	2023-05-30_0652	2023-05-30	138	279	561	296	577	0.994205873895108	weed	0.644927536231884	0.0	1.0	0.0	0.644927536231884	25	0
2023-05-30_0652:semantic:T030:A016:C00019	2023-05-30_0652	2023-05-30	16	161	252	166	256	0.9941949148577115	weed	0.875	0.0	1.0	0.0	0.875	26	0
2023-05-30_0652:semantic:T030:A016:C00045	2023-05-30_0652	2023-05-30	73	26	485	36	496	0.993865211859318	weed	0.726027397260274	0.0	1.0	0.0	0.726027397260274	27	0
2023-05-30_0652:semantic:T030:A016:C00018	2023-05-30_0652	2023-05-30	106	123	203	135	214	0.9938472836265568	weed	0.6415094339622641	0.0	1.0	0.0	0.6415094339622641	28	0
2023-05-30_0652:semantic:T030:A016:C00010	2023-05-30_0652	2023-05-30	61	114	153	122	165	0.9930831868972959	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	29	0
2023-05-30_0652:semantic:T030:A016:C00032	2023-05-30_0652	2023-05-30	120	370	324	383	339	0.9920902008553474	weed	0.8083333333333333	0.0	1.0	0.0	0.8083333333333333	30	0
2023-05-30_0652:semantic:T030:A016:C00046	2023-05-30_0652	2023-05-30	326	171	493	190	522	0.991692857910172	weed	0.7147239263803681	0.0	1.0	0.0	0.7147239263803681	31	0
2023-05-30_0652:semantic:T030:A016:C00006	2023-05-30_0652	2023-05-30	33	342	48	349	54	0.9916155469903774	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	32	0
2023-05-30_0652:semantic:T030:A016:C00049	2023-05-30_0652	2023-05-30	64	448	536	456	546	0.991450590217645	weed	0.796875	0.0	1.0	0.0	0.796875	33	0
2023-05-30_0652:semantic:T030:A016:C00035	2023-05-30_0652	2023-05-30	318	552	361	572	391	0.9910139215997114	weed	0.8522012578616353	0.0	1.0	0.0	0.8522012578616353	34	0
2023-05-30_0652:semantic:T030:A016:C00048	2023-05-30_0652	2023-05-30	20	8	533	13	538	0.9906174875096949	weed	0.9	0.0	1.0	0.0	0.9	35	0
2023-05-30_0652:semantic:T030:A016:C00008	2023-05-30_0652	2023-05-30	31	106	81	112	87	0.988895410867381	weed	0.8387096774193549	0.0	1.0	0.0	0.8387096774193549	36	0
2023-05-30_0652:semantic:T030:A016:C00005	2023-05-30_0652	2023-05-30	46	54	45	60	56	0.9887520185787858	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	37	0
2023-05-30_0652:semantic:T030:A016:C00038	2023-05-30_0652	2023-05-30	41	436	389	444	397	0.9840405692161223	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	38	0
2023-05-30_0652:semantic:T030:A016:C00001	2023-05-30_0652	2023-05-30	134	518	0	537	9	0.9831451304907751	weed	0.7686567164179104	0.0	1.0	0.0	0.7686567164179104	39	0
2023-05-30_0652:semantic:T030:A016:C00017	2023-05-30_0652	2023-05-30	26	594	187	600	193	0.980933727781242	weed	0.9615384615384616	0.0	1.0	0.0	0.9615384615384616	40	0
2023-05-30_0652:semantic:T030:A016:C00040	2023-05-30_0652	2023-05-30	27	200	425	206	431	0.98079451406819	weed	0.7407407407407407	0.0	1.0	0.0	0.7407407407407407	41	0
