seed	policy	file	date	weed_instances	accepted	qualified	many	one	crop_scene
20260813	min20_maxunrestricted	2023-05-30_0750	2023-05-30	67	20	20	22	20	0
20260813	min20_maxunrestricted	2023-06-06_0161	2023-06-06	101	20	20	28	20	0
20260813	min20_maxunrestricted	2023-06-06_0166	2023-06-06	76	20	19	30	18	0
20260813	min20_maxunrestricted	2023-06-06_0176	2023-06-06	150	20	19	27	19	0
20260813	min20_maxunrestricted	2023-06-06_0231	2023-06-06	65	20	17	22	17	0
20260813	min20_maxunrestricted	2023-06-06_0667	2023-06-06	95	20	20	25	20	0
20260813	min20_maxunrestricted	2023-06-06_0670	2023-06-06	96	20	20	36	20	0
20260813	min20_maxunrestricted	2023-06-06_0736	2023-06-06	69	20	20	42	18	0
20260813	min20_maxunrestricted	2023-06-06_0770	2023-06-06	74	20	20	31	20	0
20260813	min20_maxunrestricted	2023-06-15_0169	2023-06-15	80	20	18	32	15	0
20260813	min20_maxunrestricted	2023-06-15_0735	2023-06-15	74	20	11	4	4	0
20260813	date_balanced_global	2023-05-25_0109	2023-05-25	17	14	1	1	1	1
20260813	date_balanced_global	2023-05-25_0114	2023-05-25	17	14	7	6	6	1
20260813	date_balanced_global	2023-05-25_0170	2023-05-25	16	12	2	1	1	1
20260813	date_balanced_global	2023-05-25_0183	2023-05-25	9	7	2	2	2	0
20260813	date_balanced_global	2023-05-25_0681	2023-05-25	69	21	9	9	9	1
20260813	date_balanced_global	2023-05-25_0685	2023-05-25	114	31	22	23	21	1
20260813	date_balanced_global	2023-05-25_0750	2023-05-25	74	20	12	9	9	1
20260813	date_balanced_global	2023-05-25_0786	2023-05-25	76	31	19	15	15	1
20260813	date_balanced_global	2023-05-30_0039	2023-05-30	43	3	1	1	1	0
20260813	date_balanced_global	2023-05-30_0044	2023-05-30	46	12	12	12	12	0
20260813	date_balanced_global	2023-05-30_0099	2023-05-30	52	15	14	12	12	0
20260813	date_balanced_global	2023-05-30_0114	2023-05-30	35	3	2	2	2	0
20260813	date_balanced_global	2023-05-30_0649	2023-05-30	93	46	44	56	44	0
20260813	date_balanced_global	2023-05-30_0652	2023-05-30	55	24	23	27	23	0
20260813	date_balanced_global	2023-05-30_0720	2023-05-30	49	30	29	34	29	0
20260813	date_balanced_global	2023-05-30_0750	2023-05-30	67	27	26	29	26	0
20260813	date_balanced_global	2023-06-06_0161	2023-06-06	101	15	15	21	15	0
20260813	date_balanced_global	2023-06-06_0166	2023-06-06	76	0	0	0	0	0
20260813	date_balanced_global	2023-06-06_0176	2023-06-06	150	12	12	15	12	0
20260813	date_balanced_global	2023-06-06_0231	2023-06-06	65	13	12	17	12	0
20260813	date_balanced_global	2023-06-06_0667	2023-06-06	95	28	27	35	27	0
20260813	date_balanced_global	2023-06-06_0670	2023-06-06	96	29	29	47	29	0
20260813	date_balanced_global	2023-06-06_0736	2023-06-06	69	26	26	48	24	0
20260813	date_balanced_global	2023-06-06_0770	2023-06-06	74	37	37	50	36	0
20260813	date_balanced_global	2023-06-15_0169	2023-06-15	80	27	21	32	15	0
20260813	date_balanced_global	2023-06-15_0735	2023-06-15	74	13	9	4	4	0
20260814	min0_max20	2023-05-25_0109	2023-05-25	17	16	2	2	2	1
20260814	min0_max20	2023-05-25_0114	2023-05-25	17	20	6	5	5	1
20260814	min0_max20	2023-05-25_0170	2023-05-25	16	20	2	1	1	1
20260814	min0_max20	2023-05-25_0183	2023-05-25	9	20	2	2	2	1
20260814	min0_max20	2023-05-25_0681	2023-05-25	69	20	11	10	10	1
20260814	min0_max20	2023-05-25_0685	2023-05-25	114	20	13	14	12	0
20260814	min0_max20	2023-05-25_0750	2023-05-25	74	20	14	10	9	0
20260814	min0_max20	2023-05-25_0786	2023-05-25	76	20	17	14	14	0
20260814	min0_max20	2023-05-30_0039	2023-05-30	43	20	8	8	8	0
20260814	min0_max20	2023-05-30_0044	2023-05-30	46	20	11	11	11	0
20260814	min0_max20	2023-05-30_0099	2023-05-30	52	20	15	14	14	0
20260814	min0_max20	2023-05-30_0114	2023-05-30	35	20	10	9	8	0
20260814	min0_max20	2023-05-30_0649	2023-05-30	93	20	20	22	18	0
20260814	min0_max20	2023-05-30_0652	2023-05-30	55	20	18	19	17	0
20260814	min0_max20	2023-05-30_0720	2023-05-30	49	20	19	21	19	0
20260814	min0_max20	2023-05-30_0750	2023-05-30	67	20	20	22	20	0
20260814	min0_max20	2023-06-06_0161	2023-06-06	101	20	20	26	20	0
20260814	min0_max20	2023-06-06_0166	2023-06-06	76	20	16	19	16	0
20260814	min0_max20	2023-06-06_0176	2023-06-06	150	20	20	22	20	0
20260814	min0_max20	2023-06-06_0231	2023-06-06	65	20	17	21	17	0
20260814	min0_max20	2023-06-06_0667	2023-06-06	95	20	19	23	19	0
20260814	min0_max20	2023-06-06_0670	2023-06-06	96	20	19	25	18	0
20260814	min0_max20	2023-06-06_0736	2023-06-06	69	20	20	19	17	0
20260814	min0_max20	2023-06-06_0770	2023-06-06	74	20	20	24	20	0
20260814	min0_max20	2023-06-15_0169	2023-06-15	80	20	16	21	12	0
20260814	min0_max20	2023-06-15_0735	2023-06-15	74	20	8	5	5	0
20260814	min0_max30	2023-05-25_0109	2023-05-25	17	3	0	0	0	1
20260814	min0_max30	2023-05-25_0114	2023-05-25	17	6	3	3	3	0
20260814	min0_max30	2023-05-25_0170	2023-05-25	16	4	0	0	0	0
20260814	min0_max30	2023-05-25_0183	2023-05-25	9	2	0	0	0	0
20260814	min0_max30	2023-05-25_0681	2023-05-25	69	2	2	2	2	0
20260814	min0_max30	2023-05-25_0685	2023-05-25	114	6	5	6	5	0
20260814	min0_max30	2023-05-25_0750	2023-05-25	74	11	7	6	6	0
20260814	min0_max30	2023-05-25_0786	2023-05-25	76	8	7	6	6	0
20260814	min0_max30	2023-05-30_0039	2023-05-30	43	8	3	3	3	0
20260814	min0_max30	2023-05-30_0044	2023-05-30	46	30	19	19	19	0
20260814	min0_max30	2023-05-30_0099	2023-05-30	52	30	23	21	21	0
20260814	min0_max30	2023-05-30_0114	2023-05-30	35	22	11	9	8	0
20260814	min0_max30	2023-05-30_0649	2023-05-30	93	30	29	29	25	0
20260814	min0_max30	2023-05-30_0652	2023-05-30	55	28	25	25	23	0
20260814	min0_max30	2023-05-30_0720	2023-05-30	49	30	28	32	28	0
20260814	min0_max30	2023-05-30_0750	2023-05-30	67	30	30	33	30	0
20260814	min0_max30	2023-06-06_0161	2023-06-06	101	30	29	34	28	0
20260814	min0_max30	2023-06-06_0166	2023-06-06	76	16	13	16	13	0
20260814	min0_max30	2023-06-06_0176	2023-06-06	150	30	30	37	30	0
20260814	min0_max30	2023-06-06_0231	2023-06-06	65	30	25	28	24	0
20260814	min0_max30	2023-06-06_0667	2023-06-06	95	30	29	37	29	0
20260814	min0_max30	2023-06-06_0670	2023-06-06	96	30	29	37	27	0
20260814	min0_max30	2023-06-06_0736	2023-06-06	69	28	27	38	24	0
20260814	min0_max30	2023-06-06_0770	2023-06-06	74	30	30	35	29	0
20260814	min0_max30	2023-06-15_0169	2023-06-15	80	28	22	25	16	0
20260814	min0_max30	2023-06-15_0735	2023-06-15	74	14	8	5	5	0
20260814	min0_max50	2023-05-25_0109	2023-05-25	17	0	0	0	0	0
20260814	min0_max50	2023-05-25_0114	2023-05-25	17	3	1	1	1	0
20260814	min0_max50	2023-05-25_0170	2023-05-25	16	2	0	0	0	0
20260814	min0_max50	2023-05-25_0183	2023-05-25	9	0	0	0	0	0
20260814	min0_max50	2023-05-25_0681	2023-05-25	69	2	2	2	2	0
20260814	min0_max50	2023-05-25_0685	2023-05-25	114	5	4	5	4	0
20260814	min0_max50	2023-05-25_0750	2023-05-25	74	4	3	3	3	0
20260814	min0_max50	2023-05-25_0786	2023-05-25	76	3	3	3	3	0
20260814	min0_max50	2023-05-30_0039	2023-05-30	43	5	3	3	3	0
20260814	min0_max50	2023-05-30_0044	2023-05-30	46	24	15	15	15	0
20260814	min0_max50	2023-05-30_0099	2023-05-30	52	21	16	14	14	0
20260814	min0_max50	2023-05-30_0114	2023-05-30	35	15	7	8	7	0
20260814	min0_max50	2023-05-30_0649	2023-05-30	93	50	48	49	43	0
20260814	min0_max50	2023-05-30_0652	2023-05-30	55	24	22	23	21	0
20260814	min0_max50	2023-05-30_0720	2023-05-30	49	29	27	31	27	0
20260814	min0_max50	2023-05-30_0750	2023-05-30	67	27	27	30	27	0
20260814	min0_max50	2023-06-06_0161	2023-06-06	101	34	33	40	32	0
20260814	min0_max50	2023-06-06_0166	2023-06-06	76	6	6	6	6	0
20260814	min0_max50	2023-06-06_0176	2023-06-06	150	50	48	57	44	0
20260814	min0_max50	2023-06-06_0231	2023-06-06	65	32	27	30	26	0
20260814	min0_max50	2023-06-06_0667	2023-06-06	95	33	32	40	32	0
20260814	min0_max50	2023-06-06_0670	2023-06-06	96	42	41	47	36	0
20260814	min0_max50	2023-06-06_0736	2023-06-06	69	28	27	38	24	0
20260814	min0_max50	2023-06-06_0770	2023-06-06	74	41	39	50	36	0
20260814	min0_max50	2023-06-15_0169	2023-06-15	80	25	21	24	15	0
20260814	min0_max50	2023-06-15_0735	2023-06-15	74	11	7	5	5	0
20260814	min0_maxunrestricted	2023-05-25_0109	2023-05-25	17	0	0	0	0	0
20260814	min0_maxunrestricted	2023-05-25_0114	2023-05-25	17	3	1	1	1	0
20260814	min0_maxunrestricted	2023-05-25_0170	2023-05-25	16	2	0	0	0	0
20260814	min0_maxunrestricted	2023-05-25_0183	2023-05-25	9	0	0	0	0	0
20260814	min0_maxunrestricted	2023-05-25_0681	2023-05-25	69	2	2	2	2	0
20260814	min0_maxunrestricted	2023-05-25_0685	2023-05-25	114	5	4	5	4	0
20260814	min0_maxunrestricted	2023-05-25_0750	2023-05-25	74	4	3	3	3	0
20260814	min0_maxunrestricted	2023-05-25_0786	2023-05-25	76	3	3	3	3	0
20260814	min0_maxunrestricted	2023-05-30_0039	2023-05-30	43	4	3	3	3	0
20260814	min0_maxunrestricted	2023-05-30_0044	2023-05-30	46	24	15	15	15	0
20260814	min0_maxunrestricted	2023-05-30_0099	2023-05-30	52	20	15	14	14	0
20260814	min0_maxunrestricted	2023-05-30_0114	2023-05-30	35	14	7	8	7	0
20260814	min0_maxunrestricted	2023-05-30_0649	2023-05-30	93	51	49	50	44	0
20260814	min0_maxunrestricted	2023-05-30_0652	2023-05-30	55	23	21	22	20	0
20260814	min0_maxunrestricted	2023-05-30_0720	2023-05-30	49	29	27	31	27	0
20260814	min0_maxunrestricted	2023-05-30_0750	2023-05-30	67	27	27	30	27	0
20260814	min0_maxunrestricted	2023-06-06_0161	2023-06-06	101	34	33	40	32	0
20260814	min0_maxunrestricted	2023-06-06_0166	2023-06-06	76	6	6	6	6	0
20260814	min0_maxunrestricted	2023-06-06_0176	2023-06-06	150	53	51	59	46	0
20260814	min0_maxunrestricted	2023-06-06_0231	2023-06-06	65	32	27	30	26	0
20260814	min0_maxunrestricted	2023-06-06_0667	2023-06-06	95	33	32	40	32	0
20260814	min0_maxunrestricted	2023-06-06_0670	2023-06-06	96	42	41	47	36	0
20260814	min0_maxunrestricted	2023-06-06_0736	2023-06-06	69	28	27	38	24	0
20260814	min0_maxunrestricted	2023-06-06_0770	2023-06-06	74	41	39	50	36	0
20260814	min0_maxunrestricted	2023-06-15_0169	2023-06-15	80	25	21	24	15	0
20260814	min0_maxunrestricted	2023-06-15_0735	2023-06-15	74	11	7	5	5	0
20260814	min5_max20	2023-05-25_0109	2023-05-25	17	16	2	2	2	1
20260814	min5_max20	2023-05-25_0114	2023-05-25	17	20	6	5	5	1
20260814	min5_max20	2023-05-25_0170	2023-05-25	16	20	2	1	1	1
20260814	min5_max20	2023-05-25_0183	2023-05-25	9	20	2	2	2	1
20260814	min5_max20	2023-05-25_0681	2023-05-25	69	20	11	10	10	1
20260814	min5_max20	2023-05-25_0685	2023-05-25	114	20	13	14	12	0
20260814	min5_max20	2023-05-25_0750	2023-05-25	74	20	14	10	9	0
20260814	min5_max20	2023-05-25_0786	2023-05-25	76	20	17	14	14	0
20260814	min5_max20	2023-05-30_0039	2023-05-30	43	20	8	8	8	0
20260814	min5_max20	2023-05-30_0044	2023-05-30	46	20	11	11	11	0
20260814	min5_max20	2023-05-30_0099	2023-05-30	52	20	15	14	14	0
20260814	min5_max20	2023-05-30_0114	2023-05-30	35	20	10	9	8	0
20260814	min5_max20	2023-05-30_0649	2023-05-30	93	20	20	22	18	0
20260814	min5_max20	2023-05-30_0652	2023-05-30	55	20	18	19	17	0
20260814	min5_max20	2023-05-30_0720	2023-05-30	49	20	19	21	19	0
20260814	min5_max20	2023-05-30_0750	2023-05-30	67	20	20	22	20	0
20260814	min5_max20	2023-06-06_0161	2023-06-06	101	20	20	26	20	0
20260814	min5_max20	2023-06-06_0166	2023-06-06	76	20	16	19	16	0
20260814	min5_max20	2023-06-06_0176	2023-06-06	150	20	20	22	20	0
20260814	min5_max20	2023-06-06_0231	2023-06-06	65	20	17	21	17	0
20260814	min5_max20	2023-06-06_0667	2023-06-06	95	20	19	23	19	0
20260814	min5_max20	2023-06-06_0670	2023-06-06	96	20	19	25	18	0
20260814	min5_max20	2023-06-06_0736	2023-06-06	69	20	20	19	17	0
20260814	min5_max20	2023-06-06_0770	2023-06-06	74	20	20	24	20	0
20260814	min5_max20	2023-06-15_0169	2023-06-15	80	20	16	21	12	0
20260814	min5_max20	2023-06-15_0735	2023-06-15	74	20	8	5	5	0
20260814	min5_max30	2023-05-25_0109	2023-05-25	17	5	0	0	0	1
20260814	min5_max30	2023-05-25_0114	2023-05-25	17	6	3	3	3	0
20260814	min5_max30	2023-05-25_0170	2023-05-25	16	5	0	0	0	0
20260814	min5_max30	2023-05-25_0183	2023-05-25	9	5	1	1	1	0
20260814	min5_max30	2023-05-25_0681	2023-05-25	69	5	4	4	4	0
20260814	min5_max30	2023-05-25_0685	2023-05-25	114	6	5	6	5	0
20260814	min5_max30	2023-05-25_0750	2023-05-25	74	7	5	4	4	0
20260814	min5_max30	2023-05-25_0786	2023-05-25	76	8	7	6	6	0
20260814	min5_max30	2023-05-30_0039	2023-05-30	43	8	3	3	3	0
20260814	min5_max30	2023-05-30_0044	2023-05-30	46	30	19	19	19	0
20260814	min5_max30	2023-05-30_0099	2023-05-30	52	30	23	21	21	0
20260814	min5_max30	2023-05-30_0114	2023-05-30	35	21	10	9	8	0
20260814	min5_max30	2023-05-30_0649	2023-05-30	93	30	29	29	25	0
20260814	min5_max30	2023-05-30_0652	2023-05-30	55	28	25	25	23	0
20260814	min5_max30	2023-05-30_0720	2023-05-30	49	30	28	32	28	0
20260814	min5_max30	2023-05-30_0750	2023-05-30	67	30	30	33	30	0
20260814	min5_max30	2023-06-06_0161	2023-06-06	101	30	29	34	28	0
20260814	min5_max30	2023-06-06_0166	2023-06-06	76	14	12	15	12	0
20260814	min5_max30	2023-06-06_0176	2023-06-06	150	30	30	37	30	0
20260814	min5_max30	2023-06-06_0231	2023-06-06	65	30	25	28	24	0
20260814	min5_max30	2023-06-06_0667	2023-06-06	95	30	29	37	29	0
20260814	min5_max30	2023-06-06_0670	2023-06-06	96	30	29	37	27	0
20260814	min5_max30	2023-06-06_0736	2023-06-06	69	28	27	38	24	0
20260814	min5_max30	2023-06-06_0770	2023-06-06	74	30	30	35	29	0
20260814	min5_max30	2023-06-15_0169	2023-06-15	80	27	21	24	15	0
20260814	min5_max30	2023-06-15_0735	2023-06-15	74	13	8	5	5	0
20260814	min5_max50	2023-05-25_0109	2023-05-25	17	5	0	0	0	1
20260814	min5_max50	2023-05-25_0114	2023-05-25	17	5	3	3	3	0
20260814	min5_max50	2023-05-25_0170	2023-05-25	16	5	0	0	0	0
20260814	min5_max50	2023-05-25_0183	2023-05-25	9	5	1	1	1	0
20260814	min5_max50	2023-05-25_0681	2023-05-25	69	5	4	4	4	0
20260814	min5_max50	2023-05-25_0685	2023-05-25	114	5	4	5	4	0
20260814	min5_max50	2023-05-25_0750	2023-05-25	74	5	3	3	3	0
20260814	min5_max50	2023-05-25_0786	2023-05-25	76	5	4	4	4	0
20260814	min5_max50	2023-05-30_0039	2023-05-30	43	5	3	3	3	0
20260814	min5_max50	2023-05-30_0044	2023-05-30	46	22	13	13	13	0
20260814	min5_max50	2023-05-30_0099	2023-05-30	52	18	13	12	12	0
20260814	min5_max50	2023-05-30_0114	2023-05-30	35	13	7	8	7	0
20260814	min5_max50	2023-05-30_0649	2023-05-30	93	47	45	46	40	0
20260814	min5_max50	2023-05-30_0652	2023-05-30	55	22	20	21	19	0
20260814	min5_max50	2023-05-30_0720	2023-05-30	49	28	26	30	26	0
20260814	min5_max50	2023-05-30_0750	2023-05-30	67	26	26	29	26	0
20260814	min5_max50	2023-06-06_0161	2023-06-06	101	33	32	38	31	0
20260814	min5_max50	2023-06-06_0166	2023-06-06	76	5	5	5	5	0
20260814	min5_max50	2023-06-06_0176	2023-06-06	150	50	48	57	44	0
20260814	min5_max50	2023-06-06_0231	2023-06-06	65	31	26	29	25	0
20260814	min5_max50	2023-06-06_0667	2023-06-06	95	32	31	39	31	0
20260814	min5_max50	2023-06-06_0670	2023-06-06	96	41	40	46	35	0
20260814	min5_max50	2023-06-06_0736	2023-06-06	69	28	27	38	24	0
20260814	min5_max50	2023-06-06_0770	2023-06-06	74	40	39	50	36	0
20260814	min5_max50	2023-06-15_0169	2023-06-15	80	24	20	23	14	0
20260814	min5_max50	2023-06-15_0735	2023-06-15	74	11	7	5	5	0
20260814	min5_maxunrestricted	2023-05-25_0109	2023-05-25	17	5	0	0	0	1
20260814	min5_maxunrestricted	2023-05-25_0114	2023-05-25	17	5	3	3	3	0
20260814	min5_maxunrestricted	2023-05-25_0170	2023-05-25	16	5	0	0	0	0
20260814	min5_maxunrestricted	2023-05-25_0183	2023-05-25	9	5	1	1	1	0
20260814	min5_maxunrestricted	2023-05-25_0681	2023-05-25	69	5	4	4	4	0
20260814	min5_maxunrestricted	2023-05-25_0685	2023-05-25	114	5	4	5	4	0
20260814	min5_maxunrestricted	2023-05-25_0750	2023-05-25	74	5	3	3	3	0
20260814	min5_maxunrestricted	2023-05-25_0786	2023-05-25	76	5	4	4	4	0
20260814	min5_maxunrestricted	2023-05-30_0039	2023-05-30	43	5	3	3	3	0
20260814	min5_maxunrestricted	2023-05-30_0044	2023-05-30	46	22	13	13	13	0
20260814	min5_maxunrestricted	2023-05-30_0099	2023-05-30	52	18	13	12	12	0
20260814	min5_maxunrestricted	2023-05-30_0114	2023-05-30	35	13	7	8	7	0
20260814	min5_maxunrestricted	2023-05-30_0649	2023-05-30	93	47	45	46	40	0
20260814	min5_maxunrestricted	2023-05-30_0652	2023-05-30	55	22	20	21	19	0
20260814	min5_maxunrestricted	2023-05-30_0720	2023-05-30	49	28	26	30	26	0
20260814	min5_maxunrestricted	2023-05-30_0750	2023-05-30	67	26	26	29	26	0
20260814	min5_maxunrestricted	2023-06-06_0161	2023-06-06	101	33	32	38	31	0
20260814	min5_maxunrestricted	2023-06-06_0166	2023-06-06	76	5	5	5	5	0
20260814	min5_maxunrestricted	2023-06-06_0176	2023-06-06	150	51	49	58	45	0
20260814	min5_maxunrestricted	2023-06-06_0231	2023-06-06	65	31	26	29	25	0
20260814	min5_maxunrestricted	2023-06-06_0667	2023-06-06	95	31	30	38	30	0
20260814	min5_maxunrestricted	2023-06-06_0670	2023-06-06	96	41	40	46	35	0
20260814	min5_maxunrestricted	2023-06-06_0736	2023-06-06	69	28	27	38	24	0
20260814	min5_maxunrestricted	2023-06-06_0770	2023-06-06	74	40	39	50	36	0
20260814	min5_maxunrestricted	2023-06-15_0169	2023-06-15	80	24	20	23	14	0
20260814	min5_maxunrestricted	2023-06-15_0735	2023-06-15	74	11	7	5	5	0
20260814	min10_max20	2023-05-25_0109	2023-05-25	17	16	2	2	2	1
20260814	min10_max20	2023-05-25_0114	2023-05-25	17	20	6	5	5	1
20260814	min10_max20	2023-05-25_0170	2023-05-25	16	20	2	1	1	1
20260814	min10_max20	2023-05-25_0183	2023-05-25	9	20	2	2	2	1
20260814	min10_max20	2023-05-25_0681	2023-05-25	69	20	11	10	10	1
20260814	min10_max20	2023-05-25_0685	2023-05-25	114	20	13	14	12	0
20260814	min10_max20	2023-05-25_0750	2023-05-25	74	20	14	10	9	0
20260814	min10_max20	2023-05-25_0786	2023-05-25	76	20	17	14	14	0
20260814	min10_max20	2023-05-30_0039	2023-05-30	43	20	8	8	8	0
20260814	min10_max20	2023-05-30_0044	2023-05-30	46	20	11	11	11	0
20260814	min10_max20	2023-05-30_0099	2023-05-30	52	20	15	14	14	0
20260814	min10_max20	2023-05-30_0114	2023-05-30	35	20	10	9	8	0
20260814	min10_max20	2023-05-30_0649	2023-05-30	93	20	20	22	18	0
20260814	min10_max20	2023-05-30_0652	2023-05-30	55	20	18	19	17	0
20260814	min10_max20	2023-05-30_0720	2023-05-30	49	20	19	21	19	0
20260814	min10_max20	2023-05-30_0750	2023-05-30	67	20	20	22	20	0
20260814	min10_max20	2023-06-06_0161	2023-06-06	101	20	20	26	20	0
20260814	min10_max20	2023-06-06_0166	2023-06-06	76	20	16	19	16	0
20260814	min10_max20	2023-06-06_0176	2023-06-06	150	20	20	22	20	0
20260814	min10_max20	2023-06-06_0231	2023-06-06	65	20	17	21	17	0
20260814	min10_max20	2023-06-06_0667	2023-06-06	95	20	19	23	19	0
20260814	min10_max20	2023-06-06_0670	2023-06-06	96	20	19	25	18	0
20260814	min10_max20	2023-06-06_0736	2023-06-06	69	20	20	19	17	0
20260814	min10_max20	2023-06-06_0770	2023-06-06	74	20	20	24	20	0
20260814	min10_max20	2023-06-15_0169	2023-06-15	80	20	16	21	12	0
20260814	min10_max20	2023-06-15_0735	2023-06-15	74	20	8	5	5	0
20260814	min10_max30	2023-05-25_0109	2023-05-25	17	10	1	1	1	1
20260814	min10_max30	2023-05-25_0114	2023-05-25	17	10	3	3	3	0
20260814	min10_max30	2023-05-25_0170	2023-05-25	16	10	1	0	0	0
20260814	min10_max30	2023-05-25_0183	2023-05-25	9	10	2	2	2	0
20260814	min10_max30	2023-05-25_0681	2023-05-25	69	10	9	8	8	0
20260814	min10_max30	2023-05-25_0685	2023-05-25	114	10	6	6	5	0
20260814	min10_max30	2023-05-25_0750	2023-05-25	74	10	7	6	6	0
20260814	min10_max30	2023-05-25_0786	2023-05-25	76	10	9	8	8	0
20260814	min10_max30	2023-05-30_0039	2023-05-30	43	10	3	3	3	0
20260814	min10_max30	2023-05-30_0044	2023-05-30	46	25	16	16	16	0
20260814	min10_max30	2023-05-30_0099	2023-05-30	52	21	16	14	14	0
20260814	min10_max30	2023-05-30_0114	2023-05-30	35	15	7	8	7	0
20260814	min10_max30	2023-05-30_0649	2023-05-30	93	30	29	29	25	0
20260814	min10_max30	2023-05-30_0652	2023-05-30	55	25	22	23	21	0
20260814	min10_max30	2023-05-30_0720	2023-05-30	49	29	27	31	27	0
20260814	min10_max30	2023-05-30_0750	2023-05-30	67	27	27	30	27	0
20260814	min10_max30	2023-06-06_0161	2023-06-06	101	30	29	34	28	0
20260814	min10_max30	2023-06-06_0166	2023-06-06	76	10	8	11	8	0
20260814	min10_max30	2023-06-06_0176	2023-06-06	150	30	30	37	30	0
20260814	min10_max30	2023-06-06_0231	2023-06-06	65	30	25	28	24	0
20260814	min10_max30	2023-06-06_0667	2023-06-06	95	30	29	37	29	0
20260814	min10_max30	2023-06-06_0670	2023-06-06	96	30	29	37	27	0
20260814	min10_max30	2023-06-06_0736	2023-06-06	69	28	27	38	24	0
20260814	min10_max30	2023-06-06_0770	2023-06-06	74	30	30	35	29	0
20260814	min10_max30	2023-06-15_0169	2023-06-15	80	25	21	24	15	0
20260814	min10_max30	2023-06-15_0735	2023-06-15	74	11	7	5	5	0
20260814	min10_max50	2023-05-25_0109	2023-05-25	17	10	1	1	1	1
20260814	min10_max50	2023-05-25_0114	2023-05-25	17	10	3	3	3	0
20260814	min10_max50	2023-05-25_0170	2023-05-25	16	10	1	0	0	0
20260814	min10_max50	2023-05-25_0183	2023-05-25	9	10	2	2	2	0
20260814	min10_max50	2023-05-25_0681	2023-05-25	69	10	9	8	8	0
20260814	min10_max50	2023-05-25_0685	2023-05-25	114	10	6	6	5	0
20260814	min10_max50	2023-05-25_0750	2023-05-25	74	10	7	6	6	0
20260814	min10_max50	2023-05-25_0786	2023-05-25	76	10	9	8	8	0
20260814	min10_max50	2023-05-30_0039	2023-05-30	43	10	3	3	3	0
20260814	min10_max50	2023-05-30_0044	2023-05-30	46	16	9	9	9	0
20260814	min10_max50	2023-05-30_0099	2023-05-30	52	16	12	11	11	0
20260814	min10_max50	2023-05-30_0114	2023-05-30	35	10	7	8	7	0
20260814	min10_max50	2023-05-30_0649	2023-05-30	93	40	38	38	33	0
20260814	min10_max50	2023-05-30_0652	2023-05-30	55	20	18	19	17	0
20260814	min10_max50	2023-05-30_0720	2023-05-30	49	24	23	27	23	0
20260814	min10_max50	2023-05-30_0750	2023-05-30	67	25	25	28	25	0
20260814	min10_max50	2023-06-06_0161	2023-06-06	101	30	29	34	28	0
20260814	min10_max50	2023-06-06_0166	2023-06-06	76	10	8	11	8	0
20260814	min10_max50	2023-06-06_0176	2023-06-06	150	44	42	48	39	0
20260814	min10_max50	2023-06-06_0231	2023-06-06	65	29	24	27	23	0
20260814	min10_max50	2023-06-06_0667	2023-06-06	95	28	27	35	27	0
20260814	min10_max50	2023-06-06_0670	2023-06-06	96	40	39	46	35	0
20260814	min10_max50	2023-06-06_0736	2023-06-06	69	25	24	31	21	0
20260814	min10_max50	2023-06-06_0770	2023-06-06	74	39	38	50	36	0
20260814	min10_max50	2023-06-15_0169	2023-06-15	80	20	16	21	12	0
20260814	min10_max50	2023-06-15_0735	2023-06-15	74	10	7	5	5	0
20260814	min10_maxunrestricted	2023-05-25_0109	2023-05-25	17	10	1	1	1	1
20260814	min10_maxunrestricted	2023-05-25_0114	2023-05-25	17	10	3	3	3	0
20260814	min10_maxunrestricted	2023-05-25_0170	2023-05-25	16	10	1	0	0	0
20260814	min10_maxunrestricted	2023-05-25_0183	2023-05-25	9	10	2	2	2	0
20260814	min10_maxunrestricted	2023-05-25_0681	2023-05-25	69	10	9	8	8	0
20260814	min10_maxunrestricted	2023-05-25_0685	2023-05-25	114	10	6	6	5	0
20260814	min10_maxunrestricted	2023-05-25_0750	2023-05-25	74	10	7	6	6	0
20260814	min10_maxunrestricted	2023-05-25_0786	2023-05-25	76	10	9	8	8	0
20260814	min10_maxunrestricted	2023-05-30_0039	2023-05-30	43	10	3	3	3	0
20260814	min10_maxunrestricted	2023-05-30_0044	2023-05-30	46	16	9	9	9	0
20260814	min10_maxunrestricted	2023-05-30_0099	2023-05-30	52	16	12	11	11	0
20260814	min10_maxunrestricted	2023-05-30_0114	2023-05-30	35	10	7	8	7	0
20260814	min10_maxunrestricted	2023-05-30_0649	2023-05-30	93	40	38	38	33	0
20260814	min10_maxunrestricted	2023-05-30_0652	2023-05-30	55	20	18	19	17	0
20260814	min10_maxunrestricted	2023-05-30_0720	2023-05-30	49	24	23	27	23	0
20260814	min10_maxunrestricted	2023-05-30_0750	2023-05-30	67	25	25	28	25	0
20260814	min10_maxunrestricted	2023-06-06_0161	2023-06-06	101	30	29	34	28	0
20260814	min10_maxunrestricted	2023-06-06_0166	2023-06-06	76	10	8	11	8	0
20260814	min10_maxunrestricted	2023-06-06_0176	2023-06-06	150	44	42	48	39	0
20260814	min10_maxunrestricted	2023-06-06_0231	2023-06-06	65	29	24	27	23	0
20260814	min10_maxunrestricted	2023-06-06_0667	2023-06-06	95	28	27	35	27	0
20260814	min10_maxunrestricted	2023-06-06_0670	2023-06-06	96	40	39	46	35	0
