repeat	candidate_id	file	acquisition_date	dataset_role_target	score
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:105:0012	weedsgalore_official_dataset:2023-06-06:2023-06-06_0231	2023-06-06	ambiguous_or_background	0.687500000000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:105:0013	weedsgalore_official_dataset:2023-06-06:2023-06-06_0231	2023-06-06	ambiguous_or_background	0.458984375000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:105:0014	weedsgalore_official_dataset:2023-06-06:2023-06-06_0231	2023-06-06	ambiguous_or_background	0.017944335938
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:105:0015	weedsgalore_official_dataset:2023-06-06:2023-06-06_0231	2023-06-06	weed	0.968750000000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:105:0016	weedsgalore_official_dataset:2023-06-06:2023-06-06_0231	2023-06-06	ambiguous_or_background	0.061767578125
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:105:0017	weedsgalore_official_dataset:2023-06-06:2023-06-06_0231	2023-06-06	ambiguous_or_background	0.018554687500
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:105:0018	weedsgalore_official_dataset:2023-06-06:2023-06-06_0231	2023-06-06	ambiguous_or_background	0.006286621094
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:105:0019	weedsgalore_official_dataset:2023-06-06:2023-06-06_0231	2023-06-06	ambiguous_or_background	0.351562500000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:105:0020	weedsgalore_official_dataset:2023-06-06:2023-06-06_0231	2023-06-06	ambiguous_or_background	0.235351562500
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:105:0021	weedsgalore_official_dataset:2023-06-06:2023-06-06_0231	2023-06-06	weed	0.108398437500
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:105:0022	weedsgalore_official_dataset:2023-06-06:2023-06-06_0231	2023-06-06	weed	0.310546875000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:105:0023	weedsgalore_official_dataset:2023-06-06:2023-06-06_0231	2023-06-06	ambiguous_or_background	0.259765625000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:105:0024	weedsgalore_official_dataset:2023-06-06:2023-06-06_0231	2023-06-06	ambiguous_or_background	0.351562500000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:105:0025	weedsgalore_official_dataset:2023-06-06:2023-06-06_0231	2023-06-06	ambiguous_or_background	0.542968750000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:105:0026	weedsgalore_official_dataset:2023-06-06:2023-06-06_0231	2023-06-06	ambiguous_or_background	0.980468750000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:105:0027	weedsgalore_official_dataset:2023-06-06:2023-06-06_0231	2023-06-06	weed	0.761718750000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:105:0028	weedsgalore_official_dataset:2023-06-06:2023-06-06_0231	2023-06-06	ambiguous_or_background	0.921875000000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:105:0029	weedsgalore_official_dataset:2023-06-06:2023-06-06_0231	2023-06-06	ambiguous_or_background	0.056640625000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:105:0030	weedsgalore_official_dataset:2023-06-06:2023-06-06_0231	2023-06-06	ambiguous_or_background	0.166015625000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:105:0031	weedsgalore_official_dataset:2023-06-06:2023-06-06_0231	2023-06-06	ambiguous_or_background	0.613281250000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:105:0032	weedsgalore_official_dataset:2023-06-06:2023-06-06_0231	2023-06-06	ambiguous_or_background	0.621093750000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:105:0033	weedsgalore_official_dataset:2023-06-06:2023-06-06_0231	2023-06-06	ambiguous_or_background	0.601562500000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:105:0034	weedsgalore_official_dataset:2023-06-06:2023-06-06_0231	2023-06-06	crop	0.102539062500
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:105:0035	weedsgalore_official_dataset:2023-06-06:2023-06-06_0231	2023-06-06	ambiguous_or_background	0.925781250000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:105:0036	weedsgalore_official_dataset:2023-06-06:2023-06-06_0231	2023-06-06	weed	0.996093750000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:105:0037	weedsgalore_official_dataset:2023-06-06:2023-06-06_0231	2023-06-06	weed	0.996093750000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:105:0038	weedsgalore_official_dataset:2023-06-06:2023-06-06_0231	2023-06-06	ambiguous_or_background	0.917968750000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:105:0039	weedsgalore_official_dataset:2023-06-06:2023-06-06_0231	2023-06-06	ambiguous_or_background	0.925781250000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:105:0040	weedsgalore_official_dataset:2023-06-06:2023-06-06_0231	2023-06-06	ambiguous_or_background	0.160156250000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:105:0041	weedsgalore_official_dataset:2023-06-06:2023-06-06_0231	2023-06-06	weed	0.851562500000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:105:0042	weedsgalore_official_dataset:2023-06-06:2023-06-06_0231	2023-06-06	ambiguous_or_background	0.699218750000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:105:0043	weedsgalore_official_dataset:2023-06-06:2023-06-06_0231	2023-06-06	ambiguous_or_background	0.738281250000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:105:0044	weedsgalore_official_dataset:2023-06-06:2023-06-06_0231	2023-06-06	weed	0.996093750000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:105:0045	weedsgalore_official_dataset:2023-06-06:2023-06-06_0231	2023-06-06	ambiguous_or_background	0.156250000000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:105:0046	weedsgalore_official_dataset:2023-06-06:2023-06-06_0231	2023-06-06	ambiguous_or_background	0.921875000000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:105:0047	weedsgalore_official_dataset:2023-06-06:2023-06-06_0231	2023-06-06	weed	0.992187500000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:105:0048	weedsgalore_official_dataset:2023-06-06:2023-06-06_0231	2023-06-06	weed	0.996093750000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:105:0049	weedsgalore_official_dataset:2023-06-06:2023-06-06_0231	2023-06-06	weed	0.992187500000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:105:0050	weedsgalore_official_dataset:2023-06-06:2023-06-06_0231	2023-06-06	weed	0.945312500000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:105:0051	weedsgalore_official_dataset:2023-06-06:2023-06-06_0231	2023-06-06	ambiguous_or_background	0.460937500000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:105:0052	weedsgalore_official_dataset:2023-06-06:2023-06-06_0231	2023-06-06	weed	0.863281250000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:105:0053	weedsgalore_official_dataset:2023-06-06:2023-06-06_0231	2023-06-06	ambiguous_or_background	0.176757812500
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:105:0054	weedsgalore_official_dataset:2023-06-06:2023-06-06_0231	2023-06-06	ambiguous_or_background	0.515625000000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:105:0055	weedsgalore_official_dataset:2023-06-06:2023-06-06_0231	2023-06-06	ambiguous_or_background	0.593750000000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:105:0056	weedsgalore_official_dataset:2023-06-06:2023-06-06_0231	2023-06-06	ambiguous_or_background	0.241210937500
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:105:0057	weedsgalore_official_dataset:2023-06-06:2023-06-06_0231	2023-06-06	weed	0.992187500000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:105:0058	weedsgalore_official_dataset:2023-06-06:2023-06-06_0231	2023-06-06	ambiguous_or_background	0.044677734375
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:105:0059	weedsgalore_official_dataset:2023-06-06:2023-06-06_0231	2023-06-06	weed	0.996093750000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:105:0060	weedsgalore_official_dataset:2023-06-06:2023-06-06_0231	2023-06-06	crop	0.054931640625
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:105:0061	weedsgalore_official_dataset:2023-06-06:2023-06-06_0231	2023-06-06	ambiguous_or_background	0.010314941406
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:105:0062	weedsgalore_official_dataset:2023-06-06:2023-06-06_0231	2023-06-06	ambiguous_or_background	0.726562500000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:105:0063	weedsgalore_official_dataset:2023-06-06:2023-06-06_0231	2023-06-06	weed	1.000000000000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:105:0064	weedsgalore_official_dataset:2023-06-06:2023-06-06_0231	2023-06-06	weed	0.816406250000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:105:0065	weedsgalore_official_dataset:2023-06-06:2023-06-06_0231	2023-06-06	crop	0.593750000000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:105:0066	weedsgalore_official_dataset:2023-06-06:2023-06-06_0231	2023-06-06	weed	0.718750000000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:124:0001	weedsgalore_official_dataset:2023-06-06:2023-06-06_0667	2023-06-06	ambiguous_or_background	0.851562500000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:124:0002	weedsgalore_official_dataset:2023-06-06:2023-06-06_0667	2023-06-06	ambiguous_or_background	0.225585937500
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:124:0003	weedsgalore_official_dataset:2023-06-06:2023-06-06_0667	2023-06-06	weed	0.917968750000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:124:0004	weedsgalore_official_dataset:2023-06-06:2023-06-06_0667	2023-06-06	weed	0.789062500000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:124:0005	weedsgalore_official_dataset:2023-06-06:2023-06-06_0667	2023-06-06	weed	0.984375000000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:124:0006	weedsgalore_official_dataset:2023-06-06:2023-06-06_0667	2023-06-06	weed	0.996093750000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:124:0007	weedsgalore_official_dataset:2023-06-06:2023-06-06_0667	2023-06-06	weed	0.992187500000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:124:0008	weedsgalore_official_dataset:2023-06-06:2023-06-06_0667	2023-06-06	ambiguous_or_background	0.003173828125
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:124:0009	weedsgalore_official_dataset:2023-06-06:2023-06-06_0667	2023-06-06	ambiguous_or_background	0.048828125000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:124:0010	weedsgalore_official_dataset:2023-06-06:2023-06-06_0667	2023-06-06	ambiguous_or_background	0.980468750000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:124:0011	weedsgalore_official_dataset:2023-06-06:2023-06-06_0667	2023-06-06	weed	0.988281250000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:124:0012	weedsgalore_official_dataset:2023-06-06:2023-06-06_0667	2023-06-06	ambiguous_or_background	0.008605957031
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:124:0013	weedsgalore_official_dataset:2023-06-06:2023-06-06_0667	2023-06-06	ambiguous_or_background	0.037841796875
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:124:0014	weedsgalore_official_dataset:2023-06-06:2023-06-06_0667	2023-06-06	weed	0.992187500000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:124:0015	weedsgalore_official_dataset:2023-06-06:2023-06-06_0667	2023-06-06	weed	1.000000000000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:124:0016	weedsgalore_official_dataset:2023-06-06:2023-06-06_0667	2023-06-06	weed	0.964843750000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:124:0017	weedsgalore_official_dataset:2023-06-06:2023-06-06_0667	2023-06-06	ambiguous_or_background	0.054199218750
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:124:0018	weedsgalore_official_dataset:2023-06-06:2023-06-06_0667	2023-06-06	weed	0.996093750000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:124:0019	weedsgalore_official_dataset:2023-06-06:2023-06-06_0667	2023-06-06	ambiguous_or_background	0.992187500000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:124:0020	weedsgalore_official_dataset:2023-06-06:2023-06-06_0667	2023-06-06	weed	0.996093750000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:124:0021	weedsgalore_official_dataset:2023-06-06:2023-06-06_0667	2023-06-06	weed	0.996093750000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:124:0022	weedsgalore_official_dataset:2023-06-06:2023-06-06_0667	2023-06-06	weed	0.992187500000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:124:0023	weedsgalore_official_dataset:2023-06-06:2023-06-06_0667	2023-06-06	ambiguous_or_background	0.150390625000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:124:0024	weedsgalore_official_dataset:2023-06-06:2023-06-06_0667	2023-06-06	ambiguous_or_background	0.166992187500
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:124:0025	weedsgalore_official_dataset:2023-06-06:2023-06-06_0667	2023-06-06	weed	0.996093750000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:124:0026	weedsgalore_official_dataset:2023-06-06:2023-06-06_0667	2023-06-06	ambiguous_or_background	0.022949218750
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:124:0027	weedsgalore_official_dataset:2023-06-06:2023-06-06_0667	2023-06-06	ambiguous_or_background	0.421875000000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:124:0028	weedsgalore_official_dataset:2023-06-06:2023-06-06_0667	2023-06-06	ambiguous_or_background	0.104980468750
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:124:0029	weedsgalore_official_dataset:2023-06-06:2023-06-06_0667	2023-06-06	weed	0.660156250000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:124:0030	weedsgalore_official_dataset:2023-06-06:2023-06-06_0667	2023-06-06	crop	0.106933593750
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:124:0031	weedsgalore_official_dataset:2023-06-06:2023-06-06_0667	2023-06-06	ambiguous_or_background	0.221679687500
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:124:0032	weedsgalore_official_dataset:2023-06-06:2023-06-06_0667	2023-06-06	weed	0.996093750000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:124:0033	weedsgalore_official_dataset:2023-06-06:2023-06-06_0667	2023-06-06	ambiguous_or_background	0.855468750000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:124:0034	weedsgalore_official_dataset:2023-06-06:2023-06-06_0667	2023-06-06	ambiguous_or_background	0.082519531250
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:124:0035	weedsgalore_official_dataset:2023-06-06:2023-06-06_0667	2023-06-06	weed	0.968750000000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:124:0036	weedsgalore_official_dataset:2023-06-06:2023-06-06_0667	2023-06-06	ambiguous_or_background	0.090332031250
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:124:0037	weedsgalore_official_dataset:2023-06-06:2023-06-06_0667	2023-06-06	weed	1.000000000000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:124:0038	weedsgalore_official_dataset:2023-06-06:2023-06-06_0667	2023-06-06	weed	0.996093750000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:124:0039	weedsgalore_official_dataset:2023-06-06:2023-06-06_0667	2023-06-06	weed	0.988281250000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:124:0040	weedsgalore_official_dataset:2023-06-06:2023-06-06_0667	2023-06-06	weed	0.980468750000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:124:0041	weedsgalore_official_dataset:2023-06-06:2023-06-06_0667	2023-06-06	weed	1.000000000000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:124:0042	weedsgalore_official_dataset:2023-06-06:2023-06-06_0667	2023-06-06	weed	0.996093750000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:124:0043	weedsgalore_official_dataset:2023-06-06:2023-06-06_0667	2023-06-06	weed	0.988281250000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:124:0044	weedsgalore_official_dataset:2023-06-06:2023-06-06_0667	2023-06-06	weed	0.984375000000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:124:0045	weedsgalore_official_dataset:2023-06-06:2023-06-06_0667	2023-06-06	ambiguous_or_background	0.104980468750
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:124:0046	weedsgalore_official_dataset:2023-06-06:2023-06-06_0667	2023-06-06	weed	1.000000000000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:124:0047	weedsgalore_official_dataset:2023-06-06:2023-06-06_0667	2023-06-06	weed	0.734375000000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:124:0048	weedsgalore_official_dataset:2023-06-06:2023-06-06_0667	2023-06-06	weed	0.968750000000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:124:0049	weedsgalore_official_dataset:2023-06-06:2023-06-06_0667	2023-06-06	ambiguous_or_background	0.675781250000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:124:0050	weedsgalore_official_dataset:2023-06-06:2023-06-06_0667	2023-06-06	weed	0.921875000000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:125:0001	weedsgalore_official_dataset:2023-06-06:2023-06-06_0670	2023-06-06	weed	0.925781250000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:125:0002	weedsgalore_official_dataset:2023-06-06:2023-06-06_0670	2023-06-06	weed	0.996093750000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:125:0003	weedsgalore_official_dataset:2023-06-06:2023-06-06_0670	2023-06-06	weed	0.992187500000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:125:0004	weedsgalore_official_dataset:2023-06-06:2023-06-06_0670	2023-06-06	ambiguous_or_background	0.026733398438
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:125:0005	weedsgalore_official_dataset:2023-06-06:2023-06-06_0670	2023-06-06	crop	0.601562500000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:125:0006	weedsgalore_official_dataset:2023-06-06:2023-06-06_0670	2023-06-06	weed	0.894531250000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:125:0007	weedsgalore_official_dataset:2023-06-06:2023-06-06_0670	2023-06-06	crop	0.554687500000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:125:0008	weedsgalore_official_dataset:2023-06-06:2023-06-06_0670	2023-06-06	weed	0.972656250000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:125:0009	weedsgalore_official_dataset:2023-06-06:2023-06-06_0670	2023-06-06	ambiguous_or_background	0.019165039062
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:125:0010	weedsgalore_official_dataset:2023-06-06:2023-06-06_0670	2023-06-06	weed	0.972656250000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:125:0011	weedsgalore_official_dataset:2023-06-06:2023-06-06_0670	2023-06-06	ambiguous_or_background	0.060058593750
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:125:0012	weedsgalore_official_dataset:2023-06-06:2023-06-06_0670	2023-06-06	weed	0.996093750000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:125:0013	weedsgalore_official_dataset:2023-06-06:2023-06-06_0670	2023-06-06	weed	1.000000000000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:125:0014	weedsgalore_official_dataset:2023-06-06:2023-06-06_0670	2023-06-06	weed	0.996093750000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:125:0015	weedsgalore_official_dataset:2023-06-06:2023-06-06_0670	2023-06-06	ambiguous_or_background	0.007568359375
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:125:0016	weedsgalore_official_dataset:2023-06-06:2023-06-06_0670	2023-06-06	weed	1.000000000000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:125:0017	weedsgalore_official_dataset:2023-06-06:2023-06-06_0670	2023-06-06	ambiguous_or_background	0.106933593750
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:125:0018	weedsgalore_official_dataset:2023-06-06:2023-06-06_0670	2023-06-06	weed	0.996093750000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:125:0019	weedsgalore_official_dataset:2023-06-06:2023-06-06_0670	2023-06-06	weed	0.996093750000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:125:0020	weedsgalore_official_dataset:2023-06-06:2023-06-06_0670	2023-06-06	weed	0.996093750000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:125:0021	weedsgalore_official_dataset:2023-06-06:2023-06-06_0670	2023-06-06	ambiguous_or_background	0.006286621094
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:125:0022	weedsgalore_official_dataset:2023-06-06:2023-06-06_0670	2023-06-06	ambiguous_or_background	0.033691406250
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:125:0023	weedsgalore_official_dataset:2023-06-06:2023-06-06_0670	2023-06-06	ambiguous_or_background	0.902343750000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:125:0024	weedsgalore_official_dataset:2023-06-06:2023-06-06_0670	2023-06-06	weed	0.988281250000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:125:0025	weedsgalore_official_dataset:2023-06-06:2023-06-06_0670	2023-06-06	weed	0.843750000000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:125:0026	weedsgalore_official_dataset:2023-06-06:2023-06-06_0670	2023-06-06	weed	0.933593750000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:125:0027	weedsgalore_official_dataset:2023-06-06:2023-06-06_0670	2023-06-06	weed	0.984375000000
