seed	selected_policy	file	candidate_id	candidate_truth	policy	policy_score	conditional_weed_probability	mean_weed_probability	mean_predictive_entropy	rank_within_image	accepted_K20
20260810	mean_weed_probability	2023-05-30_0652	2023-05-30_0652:semantic:T050:A016:C00020	weed	mean_weed_probability	0.8763208389282227	0.9984619899216775	0.8763208389282227	0.28865286707878113	16	1
20260810	mean_weed_probability	2023-05-30_0652	2023-05-30_0652:semantic:T050:A016:C00038	ambiguous_or_background	mean_weed_probability	0.8718429207801819	0.9982155488425942	0.8718429207801819	0.2999972999095917	17	1
20260810	mean_weed_probability	2023-05-30_0652	2023-05-30_0652:semantic:T050:A016:C00016	weed	mean_weed_probability	0.8717913031578064	0.9986279835639327	0.8717913031578064	0.30302247405052185	18	1
20260810	mean_weed_probability	2023-05-30_0652	2023-05-30_0652:semantic:T050:A016:C00026	weed	mean_weed_probability	0.8657812476158142	0.9971970778706113	0.8657812476158142	0.32578930258750916	19	1
20260810	mean_weed_probability	2023-05-30_0652	2023-05-30_0652:semantic:T050:A016:C00050	weed	mean_weed_probability	0.8655849099159241	0.9984395798883738	0.8655849099159241	0.31830739974975586	20	1
20260810	mean_weed_probability	2023-05-30_0652	2023-05-30_0652:semantic:T050:A016:C00029	weed	mean_weed_probability	0.8635129928588867	0.9986359812539102	0.8635129928588867	0.3107053339481354	21	0
20260810	mean_weed_probability	2023-05-30_0652	2023-05-30_0652:semantic:T050:A016:C00033	weed	mean_weed_probability	0.8624043464660645	0.9984396904223242	0.8624043464660645	0.3332533836364746	22	0
20260810	mean_weed_probability	2023-05-30_0652	2023-05-30_0652:semantic:T050:A016:C00034	weed	mean_weed_probability	0.8553222417831421	0.9983722621673681	0.8553222417831421	0.3318469524383545	23	0
20260810	mean_weed_probability	2023-05-30_0652	2023-05-30_0652:semantic:T050:A016:C00044	weed	mean_weed_probability	0.8406330943107605	0.9970989465387895	0.8406330943107605	0.37751662731170654	24	0
20260810	mean_weed_probability	2023-05-30_0652	2023-05-30_0652:semantic:T050:A016:C00019	weed	mean_weed_probability	0.8355823755264282	0.9974274457817318	0.8355823755264282	0.35603034496307373	25	0
20260810	mean_weed_probability	2023-05-30_0652	2023-05-30_0652:semantic:T050:A016:C00017	weed	mean_weed_probability	0.8326018452644348	0.9972271445564267	0.8326018452644348	0.3905681371688843	26	0
20260810	mean_weed_probability	2023-05-30_0652	2023-05-30_0652:semantic:T050:A016:C00014	weed	mean_weed_probability	0.8142233490943909	0.9981984727134819	0.8142233490943909	0.40772491693496704	27	0
20260810	mean_weed_probability	2023-05-30_0652	2023-05-30_0652:semantic:T050:A016:C00007	ambiguous_or_background	mean_weed_probability	0.810546875	0.9965055270592472	0.810546875	0.4215683937072754	28	0
20260810	mean_weed_probability	2023-05-30_0652	2023-05-30_0652:semantic:T050:A016:C00011	ambiguous_or_background	mean_weed_probability	0.8035714030265808	0.9973883244594416	0.8035714030265808	0.426537424325943	29	0
20260810	mean_weed_probability	2023-05-30_0652	2023-05-30_0652:semantic:T050:A016:C00006	ambiguous_or_background	mean_weed_probability	0.783398449420929	0.9964149290695888	0.783398449420929	0.46786680817604065	30	0
20260810	mean_weed_probability	2023-05-30_0652	2023-05-30_0652:semantic:T050:A016:C00021	weed	mean_weed_probability	0.7655675411224365	0.9974486960998902	0.7655675411224365	0.48081615567207336	31	0
20260810	mean_weed_probability	2023-05-30_0652	2023-05-30_0652:semantic:T050:A016:C00009	weed	mean_weed_probability	0.7568933963775635	0.9956578918378418	0.7568933963775635	0.5297126770019531	32	0
20260810	mean_weed_probability	2023-05-30_0652	2023-05-30_0652:semantic:T050:A016:C00043	weed	mean_weed_probability	0.7514062523841858	0.9953764932220623	0.7514062523841858	0.5164560675621033	33	0
20260810	mean_weed_probability	2023-05-30_0652	2023-05-30_0652:semantic:T050:A016:C00051	weed	mean_weed_probability	0.7013494372367859	0.8034681208635703	0.7013494372367859	0.7320353984832764	34	0
20260810	mean_weed_probability	2023-05-30_0652	2023-05-30_0652:semantic:T050:A016:C00018	weed	mean_weed_probability	0.6720805764198303	0.9885629549048917	0.6720805764198303	0.6425503492355347	35	0
20260810	mean_weed_probability	2023-05-30_0652	2023-05-30_0652:semantic:T050:A016:C00001	weed	mean_weed_probability	0.65208899974823	0.9000761921780474	0.65208899974823	0.7454738616943359	36	0
20260810	mean_weed_probability	2023-05-30_0652	2023-05-30_0652:semantic:T050:A016:C00032	weed	mean_weed_probability	0.5282778739929199	0.6654988629193677	0.5282778739929199	0.9150038957595825	37	0
20260810	mean_weed_probability	2023-05-30_0652	2023-05-30_0652:semantic:T050:A016:C00022	ambiguous_or_background	mean_weed_probability	0.09696044772863388	0.12404412008606007	0.09696044772863388	0.7277939915657043	38	0
20260810	mean_weed_probability	2023-05-30_0652	2023-05-30_0652:semantic:T050:A016:C00030	crop	mean_weed_probability	0.012857278808951378	0.014188610344686733	0.012857278808951378	0.28297680616378784	39	0
20260810	mean_weed_probability	2023-05-30_0652	2023-05-30_0652:semantic:T050:A016:C00023	crop	mean_weed_probability	0.006745042745023966	0.007270057461367454	0.006745042745023966	0.19332429766654968	40	0
20260810	mean_weed_probability	2023-05-30_0652	2023-05-30_0652:semantic:T050:A016:C00025	crop	mean_weed_probability	0.0042099133133888245	0.004551833342119418	0.0042099133133888245	0.20686161518096924	41	0
20260810	mean_weed_probability	2023-05-30_0652	2023-05-30_0652:semantic:T050:A016:C00024	crop	mean_weed_probability	0.0021813081111758947	0.00234458301025302	0.0021813081111758947	0.17489634454250336	42	0
20260810	mean_weed_probability	2023-05-30_0652	2023-05-30_0652:semantic:T050:A016:C00027	crop	mean_weed_probability	0.0013188897864893079	0.001420314258860412	0.0013188897864893079	0.17724113166332245	43	0
20260810	mean_weed_probability	2023-05-30_0720	2023-05-30_0720:semantic:T050:A016:C00045	weed	mean_weed_probability	0.958932101726532	0.9995835951396569	0.958932101726532	0.10910676419734955	1	1
20260810	mean_weed_probability	2023-05-30_0720	2023-05-30_0720:semantic:T050:A016:C00047	weed	mean_weed_probability	0.9403167366981506	0.9992208104293593	0.9403167366981506	0.14736627042293549	2	1
20260810	mean_weed_probability	2023-05-30_0720	2023-05-30_0720:semantic:T050:A016:C00033	weed	mean_weed_probability	0.9391123652458191	0.9988590493231513	0.9391123652458191	0.16542550921440125	3	1
20260810	mean_weed_probability	2023-05-30_0720	2023-05-30_0720:semantic:T050:A016:C00042	weed	mean_weed_probability	0.9329888224601746	0.9993312448167483	0.9329888224601746	0.1741199791431427	4	1
20260810	mean_weed_probability	2023-05-30_0720	2023-05-30_0720:semantic:T050:A016:C00049	weed	mean_weed_probability	0.9296164512634277	0.9994773953795856	0.9296164512634277	0.17887434363365173	5	1
20260810	mean_weed_probability	2023-05-30_0720	2023-05-30_0720:semantic:T050:A016:C00044	weed	mean_weed_probability	0.9273119568824768	0.9992013563390663	0.9273119568824768	0.17777104675769806	6	1
20260810	mean_weed_probability	2023-05-30_0720	2023-05-30_0720:semantic:T050:A016:C00013	weed	mean_weed_probability	0.9155568480491638	0.999405060847558	0.9155568480491638	0.1982155293226242	7	1
20260810	mean_weed_probability	2023-05-30_0720	2023-05-30_0720:semantic:T050:A016:C00048	weed	mean_weed_probability	0.9117489457130432	0.998946237268367	0.9117489457130432	0.2204498052597046	8	1
20260810	mean_weed_probability	2023-05-30_0720	2023-05-30_0720:semantic:T050:A016:C00027	weed	mean_weed_probability	0.9058593511581421	0.9992948690214605	0.9058593511581421	0.22421279549598694	9	1
20260810	mean_weed_probability	2023-05-30_0720	2023-05-30_0720:semantic:T050:A016:C00040	weed	mean_weed_probability	0.9034394025802612	0.9991401587397222	0.9034394025802612	0.24756863713264465	10	1
20260810	mean_weed_probability	2023-05-30_0720	2023-05-30_0720:semantic:T050:A016:C00015	weed	mean_weed_probability	0.9022056460380554	0.9990968425329808	0.9022056460380554	0.23008137941360474	11	1
20260810	mean_weed_probability	2023-05-30_0720	2023-05-30_0720:semantic:T050:A016:C00028	weed	mean_weed_probability	0.9005844593048096	0.9983983917045703	0.9005844593048096	0.24890457093715668	12	1
20260810	mean_weed_probability	2023-05-30_0720	2023-05-30_0720:semantic:T050:A016:C00039	weed	mean_weed_probability	0.900274395942688	0.9987358508930905	0.900274395942688	0.2546544671058655	13	1
20260810	mean_weed_probability	2023-05-30_0720	2023-05-30_0720:semantic:T050:A016:C00019	weed	mean_weed_probability	0.8986634612083435	0.9990807069458345	0.8986634612083435	0.24357648193836212	14	1
20260810	mean_weed_probability	2023-05-30_0720	2023-05-30_0720:semantic:T050:A016:C00037	weed	mean_weed_probability	0.8974233865737915	0.9991303552085883	0.8974233865737915	0.24503952264785767	15	1
20260810	mean_weed_probability	2023-05-30_0720	2023-05-30_0720:semantic:T050:A016:C00041	weed	mean_weed_probability	0.8961292505264282	0.9991794987671879	0.8961292505264282	0.25075292587280273	16	1
20260810	mean_weed_probability	2023-05-30_0720	2023-05-30_0720:semantic:T050:A016:C00051	weed	mean_weed_probability	0.8955078125	0.9988525659236079	0.8955078125	0.24959774315357208	17	1
20260810	mean_weed_probability	2023-05-30_0720	2023-05-30_0720:semantic:T050:A016:C00018	weed	mean_weed_probability	0.8846331834793091	0.9989290997539103	0.8846331834793091	0.27097398042678833	18	1
20260810	mean_weed_probability	2023-05-30_0720	2023-05-30_0720:semantic:T050:A016:C00002	weed	mean_weed_probability	0.8827427625656128	0.9986329957325705	0.8827427625656128	0.29047727584838867	19	1
20260810	mean_weed_probability	2023-05-30_0720	2023-05-30_0720:semantic:T050:A016:C00043	weed	mean_weed_probability	0.8805146813392639	0.9989911751835316	0.8805146813392639	0.2793596088886261	20	1
20260810	mean_weed_probability	2023-05-30_0720	2023-05-30_0720:semantic:T050:A016:C00007	weed	mean_weed_probability	0.8752851486206055	0.9966503108447738	0.8752851486206055	0.3021297752857208	21	0
20260810	mean_weed_probability	2023-05-30_0720	2023-05-30_0720:semantic:T050:A016:C00038	weed	mean_weed_probability	0.8736979365348816	0.9985906307601785	0.8736979365348816	0.3031604588031769	22	0
20260810	mean_weed_probability	2023-05-30_0720	2023-05-30_0720:semantic:T050:A016:C00003	weed	mean_weed_probability	0.8719161152839661	0.997482211178276	0.8719161152839661	0.30944526195526123	23	0
20260810	mean_weed_probability	2023-05-30_0720	2023-05-30_0720:semantic:T050:A016:C00001	weed	mean_weed_probability	0.8674775958061218	0.998714915801492	0.8674775958061218	0.31022557616233826	24	0
20260810	mean_weed_probability	2023-05-30_0720	2023-05-30_0720:semantic:T050:A016:C00016	ambiguous_or_background	mean_weed_probability	0.8639914989471436	0.997733733003944	0.8639914989471436	0.29505425691604614	25	0
20260810	mean_weed_probability	2023-05-30_0720	2023-05-30_0720:semantic:T050:A016:C00053	weed	mean_weed_probability	0.8636803030967712	0.9979643530021403	0.8636803030967712	0.3225288689136505	26	0
20260810	mean_weed_probability	2023-05-30_0720	2023-05-30_0720:semantic:T050:A016:C00021	weed	mean_weed_probability	0.8625856041908264	0.99850670248612	0.8625856041908264	0.3281548023223877	27	0
20260810	mean_weed_probability	2023-05-30_0720	2023-05-30_0720:semantic:T050:A016:C00035	weed	mean_weed_probability	0.8549479246139526	0.9988283810468334	0.8549479246139526	0.3312816619873047	28	0
20260810	mean_weed_probability	2023-05-30_0720	2023-05-30_0720:semantic:T050:A016:C00050	weed	mean_weed_probability	0.8421223759651184	0.9980689194291671	0.8421223759651184	0.378280907869339	29	0
20260810	mean_weed_probability	2023-05-30_0720	2023-05-30_0720:semantic:T050:A016:C00025	ambiguous_or_background	mean_weed_probability	0.8416644334793091	0.9957880931388026	0.8416644334793091	0.38895317912101746	30	0
20260810	mean_weed_probability	2023-05-30_0720	2023-05-30_0720:semantic:T050:A016:C00020	weed	mean_weed_probability	0.83357173204422	0.9973100821359145	0.83357173204422	0.3873041570186615	31	0
20260810	mean_weed_probability	2023-05-30_0720	2023-05-30_0720:semantic:T050:A016:C00046	weed	mean_weed_probability	0.8314236402511597	0.9987621598391896	0.8314236402511597	0.38626089692115784	32	0
20260810	mean_weed_probability	2023-05-30_0720	2023-05-30_0720:semantic:T050:A016:C00052	weed	mean_weed_probability	0.8301630616188049	0.9985892813343408	0.8301630616188049	0.3492978811264038	33	0
20260810	mean_weed_probability	2023-05-30_0720	2023-05-30_0720:semantic:T050:A016:C00034	crop	mean_weed_probability	0.8158482313156128	0.9483403633824051	0.8158482313156128	0.48845162987709045	34	0
20260810	mean_weed_probability	2023-05-30_0720	2023-05-30_0720:semantic:T050:A016:C00036	weed	mean_weed_probability	0.8071180582046509	0.9978917158930015	0.8071180582046509	0.41154682636260986	35	0
20260810	mean_weed_probability	2023-05-30_0720	2023-05-30_0720:semantic:T050:A016:C00032	weed	mean_weed_probability	0.7928025126457214	0.9817316685620755	0.7928025126457214	0.47356048226356506	36	0
20260810	mean_weed_probability	2023-05-30_0720	2023-05-30_0720:semantic:T050:A016:C00011	weed	mean_weed_probability	0.7664207220077515	0.98579920506828	0.7664207220077515	0.5142915844917297	37	0
20260810	mean_weed_probability	2023-05-30_0720	2023-05-30_0720:semantic:T050:A016:C00004	weed	mean_weed_probability	0.7649999856948853	0.996071690694128	0.7649999856948853	0.515728771686554	38	0
20260810	mean_weed_probability	2023-05-30_0720	2023-05-30_0720:semantic:T050:A016:C00030	weed	mean_weed_probability	0.5895432829856873	0.8776805879590635	0.5895432829856873	0.8574152588844299	39	0
20260810	mean_weed_probability	2023-05-30_0720	2023-05-30_0720:semantic:T050:A016:C00014	ambiguous_or_background	mean_weed_probability	0.5799197554588318	0.6655962923669969	0.5799197554588318	0.8193765878677368	40	0
20260810	mean_weed_probability	2023-05-30_0720	2023-05-30_0720:semantic:T050:A016:C00008	crop	mean_weed_probability	0.08451799303293228	0.09182800945520289	0.08451799303293228	0.3029542565345764	41	0
20260810	mean_weed_probability	2023-05-30_0720	2023-05-30_0720:semantic:T050:A016:C00010	crop	mean_weed_probability	0.08141707628965378	0.08850467030848787	0.08141707628965378	0.26840677857398987	42	0
20260810	mean_weed_probability	2023-05-30_0720	2023-05-30_0720:semantic:T050:A016:C00006	crop	mean_weed_probability	0.009734747931361198	0.010538443901884733	0.009734747931361198	0.22197337448596954	43	0
20260810	mean_weed_probability	2023-05-30_0720	2023-05-30_0720:semantic:T050:A016:C00023	crop	mean_weed_probability	0.009554529562592506	0.010200894470792952	0.009554529562592506	0.1929166316986084	44	0
20260810	mean_weed_probability	2023-05-30_0720	2023-05-30_0720:semantic:T050:A016:C00005	crop	mean_weed_probability	0.007383884862065315	0.008021091335240949	0.007383884862065315	0.22169998288154602	45	0
20260810	mean_weed_probability	2023-05-30_0720	2023-05-30_0720:semantic:T050:A016:C00026	crop	mean_weed_probability	0.006119055673480034	0.006672614222383299	0.006119055673480034	0.23291340470314026	46	0
20260810	mean_weed_probability	2023-05-30_0720	2023-05-30_0720:semantic:T050:A016:C00022	crop	mean_weed_probability	0.003784219501540065	0.0040882066619752295	0.003784219501540065	0.2012895941734314	47	0
20260810	mean_weed_probability	2023-05-30_0720	2023-05-30_0720:semantic:T050:A016:C00031	crop	mean_weed_probability	0.003527767024934292	0.003779587199991111	0.003527767024934292	0.18075163662433624	48	0
20260810	mean_weed_probability	2023-05-30_0720	2023-05-30_0720:semantic:T050:A016:C00024	crop	mean_weed_probability	0.002446595812216401	0.002609184299015584	0.002446595812216401	0.16901129484176636	49	0
20260810	mean_weed_probability	2023-05-30_0720	2023-05-30_0720:semantic:T050:A016:C00029	crop	mean_weed_probability	0.002407099585980177	0.0026060506715749002	0.002407099585980177	0.19097283482551575	50	0
20260810	mean_weed_probability	2023-05-30_0720	2023-05-30_0720:semantic:T050:A016:C00009	crop	mean_weed_probability	0.0017901932587847114	0.0019287680004063104	0.0017901932587847114	0.18303129076957703	51	0
20260810	mean_weed_probability	2023-05-30_0750	2023-05-30_0750:semantic:T050:A016:C00043	weed	mean_weed_probability	0.9378424882888794	0.9993786270968001	0.9378424882888794	0.1534838229417801	1	1
20260810	mean_weed_probability	2023-05-30_0750	2023-05-30_0750:semantic:T050:A016:C00036	weed	mean_weed_probability	0.9373604655265808	0.998438945057507	0.9373604655265808	0.16267839074134827	2	1
20260810	mean_weed_probability	2023-05-30_0750	2023-05-30_0750:semantic:T050:A016:C00041	weed	mean_weed_probability	0.9284356832504272	0.9986579258636272	0.9284356832504272	0.18119478225708008	3	1
20260810	mean_weed_probability	2023-05-30_0750	2023-05-30_0750:semantic:T050:A016:C00050	weed	mean_weed_probability	0.9226843118667603	0.9989559411555813	0.9226843118667603	0.18557550013065338	4	1
20260810	mean_weed_probability	2023-05-30_0750	2023-05-30_0750:semantic:T050:A016:C00052	weed	mean_weed_probability	0.9219778180122375	0.9993959000414212	0.9219778180122375	0.1780252903699875	5	1
20260810	mean_weed_probability	2023-05-30_0750	2023-05-30_0750:semantic:T050:A016:C00054	weed	mean_weed_probability	0.9214907884597778	0.9958443921516894	0.9214907884597778	0.18904104828834534	6	1
20260810	mean_weed_probability	2023-05-30_0750	2023-05-30_0750:semantic:T050:A016:C00071	weed	mean_weed_probability	0.9208381772041321	0.9990147653921406	0.9208381772041321	0.19983935356140137	7	1
20260810	mean_weed_probability	2023-05-30_0750	2023-05-30_0750:semantic:T050:A016:C00046	weed	mean_weed_probability	0.9197856187820435	0.999331358904716	0.9197856187820435	0.1924005150794983	8	1
