candidate_id	file	date	dataset_role_target	score
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:033:0083	weedsgalore_official_dataset:2023-05-25:2023-05-25_0750	2023-05-25	ambiguous_or_background	0.003004302453
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:033:0084	weedsgalore_official_dataset:2023-05-25:2023-05-25_0750	2023-05-25	ambiguous_or_background	0.979328490963
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:033:0085	weedsgalore_official_dataset:2023-05-25:2023-05-25_0750	2023-05-25	crop	0.004715607863
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:033:0086	weedsgalore_official_dataset:2023-05-25:2023-05-25_0750	2023-05-25	ambiguous_or_background	0.009599766106
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:033:0087	weedsgalore_official_dataset:2023-05-25:2023-05-25_0750	2023-05-25	ambiguous_or_background	0.728777543784
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:033:0088	weedsgalore_official_dataset:2023-05-25:2023-05-25_0750	2023-05-25	crop	0.501168788989
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:033:0089	weedsgalore_official_dataset:2023-05-25:2023-05-25_0750	2023-05-25	ambiguous_or_background	0.008516233774
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:033:0090	weedsgalore_official_dataset:2023-05-25:2023-05-25_0750	2023-05-25	crop	0.201977551804
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:033:0091	weedsgalore_official_dataset:2023-05-25:2023-05-25_0750	2023-05-25	ambiguous_or_background	0.005004307383
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:033:0092	weedsgalore_official_dataset:2023-05-25:2023-05-25_0750	2023-05-25	ambiguous_or_background	0.012683306362
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:033:0093	weedsgalore_official_dataset:2023-05-25:2023-05-25_0750	2023-05-25	ambiguous_or_background	0.008848244196
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:033:0094	weedsgalore_official_dataset:2023-05-25:2023-05-25_0750	2023-05-25	crop	0.164726454093
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:033:0095	weedsgalore_official_dataset:2023-05-25:2023-05-25_0750	2023-05-25	ambiguous_or_background	0.041137985441
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:033:0096	weedsgalore_official_dataset:2023-05-25:2023-05-25_0750	2023-05-25	ambiguous_or_background	0.402495857694
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:033:0097	weedsgalore_official_dataset:2023-05-25:2023-05-25_0750	2023-05-25	ambiguous_or_background	0.466263692195
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:033:0098	weedsgalore_official_dataset:2023-05-25:2023-05-25_0750	2023-05-25	ambiguous_or_background	0.006461607118
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:033:0099	weedsgalore_official_dataset:2023-05-25:2023-05-25_0750	2023-05-25	ambiguous_or_background	0.383897048964
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:033:0100	weedsgalore_official_dataset:2023-05-25:2023-05-25_0750	2023-05-25	ambiguous_or_background	0.004546227212
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:033:0101	weedsgalore_official_dataset:2023-05-25:2023-05-25_0750	2023-05-25	ambiguous_or_background	0.484841085829
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:033:0102	weedsgalore_official_dataset:2023-05-25:2023-05-25_0750	2023-05-25	ambiguous_or_background	0.002224206287
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:033:0103	weedsgalore_official_dataset:2023-05-25:2023-05-25_0750	2023-05-25	ambiguous_or_background	0.001828592359
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:033:0104	weedsgalore_official_dataset:2023-05-25:2023-05-25_0750	2023-05-25	ambiguous_or_background	0.168725783418
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:033:0105	weedsgalore_official_dataset:2023-05-25:2023-05-25_0750	2023-05-25	ambiguous_or_background	0.008282740624
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:033:0106	weedsgalore_official_dataset:2023-05-25:2023-05-25_0750	2023-05-25	ambiguous_or_background	0.027871900638
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:033:0107	weedsgalore_official_dataset:2023-05-25:2023-05-25_0750	2023-05-25	ambiguous_or_background	0.002308568276
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:033:0108	weedsgalore_official_dataset:2023-05-25:2023-05-25_0750	2023-05-25	ambiguous_or_background	0.177086167718
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:033:0109	weedsgalore_official_dataset:2023-05-25:2023-05-25_0750	2023-05-25	weed	0.873974124783
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:033:0110	weedsgalore_official_dataset:2023-05-25:2023-05-25_0750	2023-05-25	weed	0.101777172229
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:033:0111	weedsgalore_official_dataset:2023-05-25:2023-05-25_0750	2023-05-25	ambiguous_or_background	0.017703402238
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:033:0112	weedsgalore_official_dataset:2023-05-25:2023-05-25_0750	2023-05-25	ambiguous_or_background	0.000600834659
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:033:0113	weedsgalore_official_dataset:2023-05-25:2023-05-25_0750	2023-05-25	ambiguous_or_background	0.019787191533
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:033:0114	weedsgalore_official_dataset:2023-05-25:2023-05-25_0750	2023-05-25	ambiguous_or_background	0.807774613486
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:033:0115	weedsgalore_official_dataset:2023-05-25:2023-05-25_0750	2023-05-25	ambiguous_or_background	0.111501696297
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0001	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.029095978363
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0002	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.001069829553
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0003	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	crop	0.029187551965
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0004	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	crop	0.308378423348
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0005	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	crop	0.202614384923
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0006	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	crop	0.425914818890
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0007	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.004346774642
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0008	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	crop	0.477387727509
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0009	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	crop	0.138468544962
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0010	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.015060072108
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0011	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.014614065193
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0012	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	crop	0.115676640763
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0013	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.046607910506
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0014	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.008265143596
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0015	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.028295072974
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0016	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.004506980829
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0017	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.030450233379
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0018	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.036352719279
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0019	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.002259561828
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0020	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.023781972729
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0021	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.000251032248
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0022	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.004051285552
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0023	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.022534433232
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0024	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.000134907947
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0025	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.002681471293
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0026	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.150792301661
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0027	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.153822116666
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0028	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.000886380657
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0029	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.039740260078
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0030	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.011698088128
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0031	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.000207846735
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0032	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.228530027713
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0033	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.079094097151
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0034	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.011569613867
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0035	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.008030217270
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0036	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.002343325127
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0037	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.006708364157
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0038	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.006401522429
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0039	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.000780231347
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0040	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.003499867181
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0041	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.041390400863
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0042	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.001174085068
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0043	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.012208352987
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0044	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.124605414174
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0045	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.025426305249
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0046	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.135774425516
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0047	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.006240626434
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0048	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.013403950756
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0049	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.206340459132
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0050	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.179879287513
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0051	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.017823403446
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0052	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.344448231107
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0053	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.042549099231
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0054	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.037806625587
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0055	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.386881408465
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0056	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.239570699076
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0057	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.095150152601
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0058	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.014525992773
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0059	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.026505582652
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0060	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.050008605828
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0061	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.000875485388
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0062	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.001317293641
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0063	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.014344750077
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0064	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.003863184632
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0065	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.063447893157
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0066	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.026466693385
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0067	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.000266803733
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0068	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.007085010602
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0069	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.000934927351
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0070	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.006789005148
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0071	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.007911011715
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0072	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.001898549958
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0073	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.011218426454
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0074	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.003948312689
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0075	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.026963894747
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0076	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.137344434000
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0077	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.109798673307
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0078	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.202538132005
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0079	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.013196304536
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0080	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.000686825426
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0081	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.005022591477
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0082	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.049187628165
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0083	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.028320528305
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0084	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.002460602560
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0085	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.000247937156
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0086	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.080426597723
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0087	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.091440207117
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0088	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.008539508285
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0089	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.058642741260
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0090	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.007529265565
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0091	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.000041794909
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0092	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.228824755033
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0093	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.000019064733
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:036:0094	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	ambiguous_or_background	0.116277752155
