variant	model	held_out_date	candidate_id	file	dataset_role_target	score
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:085:0010	weedsgalore_official_dataset:2023-05-30:2023-05-30_0875	crop	0.4817119225
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:085:0011	weedsgalore_official_dataset:2023-05-30:2023-05-30_0875	crop	0.4761411313
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:085:0012	weedsgalore_official_dataset:2023-05-30:2023-05-30_0875	ambiguous_or_background	0.4751926463
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:085:0013	weedsgalore_official_dataset:2023-05-30:2023-05-30_0875	weed	0.4818128564
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:085:0014	weedsgalore_official_dataset:2023-05-30:2023-05-30_0875	crop	0.4940319846
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:085:0015	weedsgalore_official_dataset:2023-05-30:2023-05-30_0875	crop	0.4856124006
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:085:0016	weedsgalore_official_dataset:2023-05-30:2023-05-30_0875	weed	0.5217726716
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:085:0017	weedsgalore_official_dataset:2023-05-30:2023-05-30_0875	weed	0.5320943434
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:085:0018	weedsgalore_official_dataset:2023-05-30:2023-05-30_0875	ambiguous_or_background	0.5104988109
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:085:0019	weedsgalore_official_dataset:2023-05-30:2023-05-30_0875	ambiguous_or_background	0.5341410221
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:085:0020	weedsgalore_official_dataset:2023-05-30:2023-05-30_0875	ambiguous_or_background	0.4921243236
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:085:0021	weedsgalore_official_dataset:2023-05-30:2023-05-30_0875	ambiguous_or_background	0.5292372914
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:085:0022	weedsgalore_official_dataset:2023-05-30:2023-05-30_0875	weed	0.5222858647
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:085:0023	weedsgalore_official_dataset:2023-05-30:2023-05-30_0875	crop	0.4537692628
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:085:0024	weedsgalore_official_dataset:2023-05-30:2023-05-30_0875	crop	0.4953183070
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:085:0025	weedsgalore_official_dataset:2023-05-30:2023-05-30_0875	weed	0.5507367562
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:085:0026	weedsgalore_official_dataset:2023-05-30:2023-05-30_0875	ambiguous_or_background	0.5398300589
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:085:0027	weedsgalore_official_dataset:2023-05-30:2023-05-30_0875	crop	0.4634578693
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:085:0028	weedsgalore_official_dataset:2023-05-30:2023-05-30_0875	crop	0.4693796568
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:085:0029	weedsgalore_official_dataset:2023-05-30:2023-05-30_0875	ambiguous_or_background	0.5342611596
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:085:0030	weedsgalore_official_dataset:2023-05-30:2023-05-30_0875	crop	0.5945802649
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:085:0031	weedsgalore_official_dataset:2023-05-30:2023-05-30_0875	crop	0.5085588392
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:085:0032	weedsgalore_official_dataset:2023-05-30:2023-05-30_0875	weed	0.5084371622
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:085:0033	weedsgalore_official_dataset:2023-05-30:2023-05-30_0875	weed	0.5140873308
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:086:0001	weedsgalore_official_dataset:2023-05-30:2023-05-30_0880	crop	0.5322312368
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:086:0002	weedsgalore_official_dataset:2023-05-30:2023-05-30_0880	crop	0.5165157475
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:086:0003	weedsgalore_official_dataset:2023-05-30:2023-05-30_0880	crop	0.5493382592
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:086:0004	weedsgalore_official_dataset:2023-05-30:2023-05-30_0880	weed	0.5428748901
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:086:0005	weedsgalore_official_dataset:2023-05-30:2023-05-30_0880	weed	0.5096562455
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:086:0006	weedsgalore_official_dataset:2023-05-30:2023-05-30_0880	ambiguous_or_background	0.5439134564
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:086:0007	weedsgalore_official_dataset:2023-05-30:2023-05-30_0880	ambiguous_or_background	0.5293469311
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:086:0008	weedsgalore_official_dataset:2023-05-30:2023-05-30_0880	crop	0.4519523163
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:086:0009	weedsgalore_official_dataset:2023-05-30:2023-05-30_0880	ambiguous_or_background	0.4605741321
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:086:0010	weedsgalore_official_dataset:2023-05-30:2023-05-30_0880	crop	0.4717465180
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:086:0011	weedsgalore_official_dataset:2023-05-30:2023-05-30_0880	crop	0.5246777020
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:086:0012	weedsgalore_official_dataset:2023-05-30:2023-05-30_0880	crop	0.5505216132
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:086:0013	weedsgalore_official_dataset:2023-05-30:2023-05-30_0880	ambiguous_or_background	0.5377945040
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:086:0014	weedsgalore_official_dataset:2023-05-30:2023-05-30_0880	weed	0.4967769127
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:086:0015	weedsgalore_official_dataset:2023-05-30:2023-05-30_0880	crop	0.4831834271
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:086:0016	weedsgalore_official_dataset:2023-05-30:2023-05-30_0880	weed	0.5202591926
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:086:0017	weedsgalore_official_dataset:2023-05-30:2023-05-30_0880	weed	0.5377822169
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:086:0018	weedsgalore_official_dataset:2023-05-30:2023-05-30_0880	weed	0.5427208593
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:086:0019	weedsgalore_official_dataset:2023-05-30:2023-05-30_0880	weed	0.5165231732
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:086:0020	weedsgalore_official_dataset:2023-05-30:2023-05-30_0880	weed	0.5398307300
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:086:0021	weedsgalore_official_dataset:2023-05-30:2023-05-30_0880	crop	0.5387022246
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:086:0022	weedsgalore_official_dataset:2023-05-30:2023-05-30_0880	crop	0.5002433909
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:086:0023	weedsgalore_official_dataset:2023-05-30:2023-05-30_0880	crop	0.5477669383
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:086:0024	weedsgalore_official_dataset:2023-05-30:2023-05-30_0880	crop	0.4986127963
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:086:0025	weedsgalore_official_dataset:2023-05-30:2023-05-30_0880	crop	0.5253330658
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:086:0026	weedsgalore_official_dataset:2023-05-30:2023-05-30_0880	crop	0.4926491569
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:086:0027	weedsgalore_official_dataset:2023-05-30:2023-05-30_0880	ambiguous_or_background	0.5258955769
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:086:0028	weedsgalore_official_dataset:2023-05-30:2023-05-30_0880	weed	0.5422688134
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:086:0029	weedsgalore_official_dataset:2023-05-30:2023-05-30_0880	ambiguous_or_background	0.5381183274
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:086:0030	weedsgalore_official_dataset:2023-05-30:2023-05-30_0880	weed	0.5224059687
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:087:0001	weedsgalore_official_dataset:2023-05-30:2023-05-30_0912	crop	0.4907573277
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:087:0002	weedsgalore_official_dataset:2023-05-30:2023-05-30_0912	crop	0.5272105234
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:087:0003	weedsgalore_official_dataset:2023-05-30:2023-05-30_0912	crop	0.5290819749
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:087:0004	weedsgalore_official_dataset:2023-05-30:2023-05-30_0912	ambiguous_or_background	0.5097312646
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:087:0005	weedsgalore_official_dataset:2023-05-30:2023-05-30_0912	weed	0.5050493892
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:087:0006	weedsgalore_official_dataset:2023-05-30:2023-05-30_0912	ambiguous_or_background	0.4936203877
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:087:0007	weedsgalore_official_dataset:2023-05-30:2023-05-30_0912	weed	0.5125807897
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:087:0008	weedsgalore_official_dataset:2023-05-30:2023-05-30_0912	weed	0.5055593235
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:087:0009	weedsgalore_official_dataset:2023-05-30:2023-05-30_0912	weed	0.4998222038
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:087:0010	weedsgalore_official_dataset:2023-05-30:2023-05-30_0912	weed	0.4931559332
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:087:0011	weedsgalore_official_dataset:2023-05-30:2023-05-30_0912	weed	0.4954305449
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:087:0012	weedsgalore_official_dataset:2023-05-30:2023-05-30_0912	weed	0.5059731561
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:087:0013	weedsgalore_official_dataset:2023-05-30:2023-05-30_0912	weed	0.4794551131
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:087:0014	weedsgalore_official_dataset:2023-05-30:2023-05-30_0912	weed	0.4872308267
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:087:0015	weedsgalore_official_dataset:2023-05-30:2023-05-30_0912	weed	0.5080605243
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:087:0016	weedsgalore_official_dataset:2023-05-30:2023-05-30_0912	crop	0.4515635585
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:087:0017	weedsgalore_official_dataset:2023-05-30:2023-05-30_0912	crop	0.4706315310
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:087:0018	weedsgalore_official_dataset:2023-05-30:2023-05-30_0912	crop	0.4734005723
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:087:0019	weedsgalore_official_dataset:2023-05-30:2023-05-30_0912	crop	0.4621092631
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:087:0020	weedsgalore_official_dataset:2023-05-30:2023-05-30_0912	crop	0.4483099165
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:087:0021	weedsgalore_official_dataset:2023-05-30:2023-05-30_0912	crop	0.4804697598
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:087:0022	weedsgalore_official_dataset:2023-05-30:2023-05-30_0912	ambiguous_or_background	0.4645306356
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:087:0023	weedsgalore_official_dataset:2023-05-30:2023-05-30_0912	ambiguous_or_background	0.4845262546
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:087:0024	weedsgalore_official_dataset:2023-05-30:2023-05-30_0912	weed	0.4965855372
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:087:0025	weedsgalore_official_dataset:2023-05-30:2023-05-30_0912	ambiguous_or_background	0.4707846214
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:087:0026	weedsgalore_official_dataset:2023-05-30:2023-05-30_0912	crop	0.4864301132
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:087:0027	weedsgalore_official_dataset:2023-05-30:2023-05-30_0912	ambiguous_or_background	0.5079337119
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:087:0028	weedsgalore_official_dataset:2023-05-30:2023-05-30_0912	weed	0.4681267118
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:087:0029	weedsgalore_official_dataset:2023-05-30:2023-05-30_0912	crop	0.5168157333
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:087:0030	weedsgalore_official_dataset:2023-05-30:2023-05-30_0912	crop	0.4546666399
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:087:0031	weedsgalore_official_dataset:2023-05-30:2023-05-30_0912	crop	0.5414716404
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:087:0032	weedsgalore_official_dataset:2023-05-30:2023-05-30_0912	crop	0.4514027820
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:087:0033	weedsgalore_official_dataset:2023-05-30:2023-05-30_0912	crop	0.4597033939
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:087:0034	weedsgalore_official_dataset:2023-05-30:2023-05-30_0912	ambiguous_or_background	0.4632183970
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:087:0035	weedsgalore_official_dataset:2023-05-30:2023-05-30_0912	weed	0.5440353916
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:087:0036	weedsgalore_official_dataset:2023-05-30:2023-05-30_0912	crop	0.5345827151
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:087:0037	weedsgalore_official_dataset:2023-05-30:2023-05-30_0912	crop	0.4820315939
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:087:0038	weedsgalore_official_dataset:2023-05-30:2023-05-30_0912	weed	0.5348293560
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:088:0001	weedsgalore_official_dataset:2023-05-30:2023-05-30_0915	weed	0.5123615611
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:088:0002	weedsgalore_official_dataset:2023-05-30:2023-05-30_0915	weed	0.5156393313
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:088:0003	weedsgalore_official_dataset:2023-05-30:2023-05-30_0915	weed	0.5017973559
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:088:0004	weedsgalore_official_dataset:2023-05-30:2023-05-30_0915	weed	0.4659412661
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:088:0005	weedsgalore_official_dataset:2023-05-30:2023-05-30_0915	weed	0.5199085479
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:088:0006	weedsgalore_official_dataset:2023-05-30:2023-05-30_0915	crop	0.4682508089
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:088:0007	weedsgalore_official_dataset:2023-05-30:2023-05-30_0915	crop	0.4630343234
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:088:0008	weedsgalore_official_dataset:2023-05-30:2023-05-30_0915	crop	0.4720037089
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:088:0009	weedsgalore_official_dataset:2023-05-30:2023-05-30_0915	crop	0.4554799644
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:088:0010	weedsgalore_official_dataset:2023-05-30:2023-05-30_0915	crop	0.4774336683
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:088:0011	weedsgalore_official_dataset:2023-05-30:2023-05-30_0915	crop	0.4519764386
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:088:0012	weedsgalore_official_dataset:2023-05-30:2023-05-30_0915	crop	0.4703255349
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:088:0013	weedsgalore_official_dataset:2023-05-30:2023-05-30_0915	crop	0.4665530518
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:088:0014	weedsgalore_official_dataset:2023-05-30:2023-05-30_0915	crop	0.4997304548
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:088:0015	weedsgalore_official_dataset:2023-05-30:2023-05-30_0915	ambiguous_or_background	0.5255886690
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:088:0016	weedsgalore_official_dataset:2023-05-30:2023-05-30_0915	ambiguous_or_background	0.5033908374
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:088:0017	weedsgalore_official_dataset:2023-05-30:2023-05-30_0915	weed	0.5230624327
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:088:0018	weedsgalore_official_dataset:2023-05-30:2023-05-30_0915	weed	0.4494617821
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:088:0019	weedsgalore_official_dataset:2023-05-30:2023-05-30_0915	weed	0.5164189898
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:088:0020	weedsgalore_official_dataset:2023-05-30:2023-05-30_0915	crop	0.5192151117
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:088:0021	weedsgalore_official_dataset:2023-05-30:2023-05-30_0915	ambiguous_or_background	0.5320523536
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:088:0022	weedsgalore_official_dataset:2023-05-30:2023-05-30_0915	crop	0.4656184055
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:088:0023	weedsgalore_official_dataset:2023-05-30:2023-05-30_0915	crop	0.4507143356
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:088:0024	weedsgalore_official_dataset:2023-05-30:2023-05-30_0915	crop	0.4779955449
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:088:0025	weedsgalore_official_dataset:2023-05-30:2023-05-30_0915	crop	0.4460924248
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:088:0026	weedsgalore_official_dataset:2023-05-30:2023-05-30_0915	crop	0.5346876621
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:088:0027	weedsgalore_official_dataset:2023-05-30:2023-05-30_0915	weed	0.4916959947
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:088:0028	weedsgalore_official_dataset:2023-05-30:2023-05-30_0915	weed	0.4636862168
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:088:0029	weedsgalore_official_dataset:2023-05-30:2023-05-30_0915	weed	0.4715691175
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:088:0030	weedsgalore_official_dataset:2023-05-30:2023-05-30_0915	weed	0.4837550354
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:088:0031	weedsgalore_official_dataset:2023-05-30:2023-05-30_0915	ambiguous_or_background	0.4769072548
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:088:0032	weedsgalore_official_dataset:2023-05-30:2023-05-30_0915	weed	0.4935087079
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:088:0033	weedsgalore_official_dataset:2023-05-30:2023-05-30_0915	weed	0.4800153813
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:088:0034	weedsgalore_official_dataset:2023-05-30:2023-05-30_0915	ambiguous_or_background	0.4827193409
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:088:0035	weedsgalore_official_dataset:2023-05-30:2023-05-30_0915	weed	0.4594501236
