variant	candidate_id	file	acquisition_date	dataset_role_target	score
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:152:0010	weedsgalore_official_dataset:2023-06-15:2023-06-15_0735	2023-06-15	weed	0.878805086383
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:152:0011	weedsgalore_official_dataset:2023-06-15:2023-06-15_0735	2023-06-15	weed	0.996348258323
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:152:0012	weedsgalore_official_dataset:2023-06-15:2023-06-15_0735	2023-06-15	ambiguous_or_background	0.360646138528
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:152:0013	weedsgalore_official_dataset:2023-06-15:2023-06-15_0735	2023-06-15	weed	0.808123196479
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:152:0014	weedsgalore_official_dataset:2023-06-15:2023-06-15_0735	2023-06-15	weed	0.717634168107
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:152:0015	weedsgalore_official_dataset:2023-06-15:2023-06-15_0735	2023-06-15	weed	0.995266021689
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:152:0016	weedsgalore_official_dataset:2023-06-15:2023-06-15_0735	2023-06-15	weed	0.961443047472
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:152:0017	weedsgalore_official_dataset:2023-06-15:2023-06-15_0735	2023-06-15	weed	0.668236810848
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:152:0018	weedsgalore_official_dataset:2023-06-15:2023-06-15_0735	2023-06-15	ambiguous_or_background	0.480885461822
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:152:0019	weedsgalore_official_dataset:2023-06-15:2023-06-15_0735	2023-06-15	weed	0.598221952740
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:152:0020	weedsgalore_official_dataset:2023-06-15:2023-06-15_0735	2023-06-15	weed	0.995144466538
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0001	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.286708346087
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0002	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.054346476002
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0003	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.462808403519
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0004	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.161835234938
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0005	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.031521811669
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0006	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.322864928829
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0007	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.089913667556
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0008	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.023105535670
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0009	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.008443895555
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0010	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.021957407641
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0011	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.110350653676
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0012	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.003547689663
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0013	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.187269634027
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0014	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.146652888181
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0015	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.033409934158
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0016	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.350162207627
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0017	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.115835098744
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0018	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.308328755138
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0019	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.197565559970
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0020	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.269839760731
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0021	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.093009642398
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0022	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.377444111918
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0023	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.264512022807
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0024	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.068785864048
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0025	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.277162500426
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0026	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.044606075757
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0027	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.033793750493
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0028	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.003304422486
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0029	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.308657157786
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0030	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.187794060543
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0031	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.121961290162
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0032	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.171236676280
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0033	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.045903449309
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0034	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.267602611199
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0035	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.060195548159
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0036	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.010233024586
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0037	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.139498703365
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0038	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.305722906851
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0039	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.165184089148
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0040	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.095358797149
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0041	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.099933073528
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0042	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.097576787637
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0043	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.199753967959
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0044	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.200445705161
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0045	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.095595597165
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0046	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.162179591685
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0047	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.203846298735
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0048	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.052969206604
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0049	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.076851896513
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0050	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.011505750068
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0051	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.074493888800
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0052	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.064894897709
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0053	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.124549363137
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0054	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.342596787330
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0055	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.067886928350
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0056	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.007559770026
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0057	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.313103366565
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0058	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.130595662322
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0059	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.231942262656
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0060	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.001793216849
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0061	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.154188083487
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0062	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.010267010752
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0063	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.038543374412
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0064	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.007353325078
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0065	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.098061068870
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0066	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.443721837362
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0067	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.065461882148
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0068	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.220936576666
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0069	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.399916609606
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0070	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.218848516258
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0071	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.541120894652
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0072	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.080959996281
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0073	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.028999227968
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0074	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.098857547625
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0075	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.074763238059
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0076	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.151856052071
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0077	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.087967084503
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0078	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.093010580836
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0079	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.130608014227
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0080	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.070471403154
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0081	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.046478938281
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0082	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.128657044920
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0083	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.185789414992
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0084	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.288155002253
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0085	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.098585762200
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0086	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.060155569684
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0087	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.116495639663
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0088	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.001898128199
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0089	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.177269605738
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0090	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.239855257966
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0091	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.025546745070
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0092	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.144668026324
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0093	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.297087750233
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0094	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	ambiguous_or_background	0.204294800206
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0095	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	crop	0.747773900907
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0096	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	crop	0.202407196344
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0097	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	crop	0.889403535815
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:001:0098	weedsgalore_official_dataset:2023-05-25:2023-05-25_0109	2023-05-25	crop	0.829756712083
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0001	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.087993094625
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0002	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.041710342821
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0003	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.098469099658
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0004	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	ambiguous_or_background	0.036649912300
commissioned_T070_A032	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:002:0005	weedsgalore_official_dataset:2023-05-25:2023-05-25_0114	2023-05-25	weed	0.669100247579
