held_out_date	selected_setting	repeat	candidate_id	dataset_role_target	score
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:020:0058	ambiguous_or_background	0.9960937500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:020:0059	ambiguous_or_background	0.5429687500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:020:0060	ambiguous_or_background	0.9375000000
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:020:0061	ambiguous_or_background	0.8984375000
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:020:0062	ambiguous_or_background	0.9179687500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:020:0063	ambiguous_or_background	0.3886718750
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:020:0064	ambiguous_or_background	0.5664062500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:020:0065	ambiguous_or_background	0.7382812500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:020:0066	ambiguous_or_background	0.9492187500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:020:0067	ambiguous_or_background	0.9726562500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:020:0068	ambiguous_or_background	0.9843750000
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:020:0069	ambiguous_or_background	0.9296875000
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:020:0070	crop	0.8867187500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:020:0071	crop	0.6718750000
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:020:0072	crop	0.0825195312
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:020:0073	ambiguous_or_background	0.0267333984
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:021:0001	ambiguous_or_background	0.9765625000
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:021:0002	ambiguous_or_background	0.9648437500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:021:0003	ambiguous_or_background	0.8242187500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:021:0004	ambiguous_or_background	0.9765625000
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:021:0005	ambiguous_or_background	0.9414062500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:021:0006	ambiguous_or_background	0.8203125000
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:021:0007	ambiguous_or_background	0.9687500000
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:021:0008	ambiguous_or_background	0.8359375000
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:021:0009	ambiguous_or_background	0.9960937500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:021:0010	ambiguous_or_background	0.9726562500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:021:0011	ambiguous_or_background	0.9257812500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:021:0012	ambiguous_or_background	0.9648437500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:021:0013	ambiguous_or_background	0.8671875000
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:021:0014	ambiguous_or_background	0.9179687500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:021:0015	ambiguous_or_background	0.9726562500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:021:0016	ambiguous_or_background	0.8085937500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:021:0017	ambiguous_or_background	0.4453125000
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:021:0018	ambiguous_or_background	0.9960937500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:021:0019	ambiguous_or_background	0.9414062500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:021:0020	ambiguous_or_background	0.9843750000
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:021:0021	ambiguous_or_background	0.9960937500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:021:0022	ambiguous_or_background	0.9687500000
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:021:0023	ambiguous_or_background	0.9921875000
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:021:0024	ambiguous_or_background	0.9960937500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:021:0025	ambiguous_or_background	0.9570312500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:021:0026	ambiguous_or_background	0.6054687500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:021:0027	ambiguous_or_background	0.9921875000
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:021:0028	ambiguous_or_background	0.9531250000
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:021:0029	ambiguous_or_background	0.9375000000
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:021:0030	ambiguous_or_background	0.3691406250
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:021:0031	ambiguous_or_background	0.2304687500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:021:0032	ambiguous_or_background	0.9140625000
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:021:0033	ambiguous_or_background	0.5195312500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:021:0034	ambiguous_or_background	0.8554687500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:021:0035	ambiguous_or_background	0.8710937500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:021:0036	ambiguous_or_background	0.9062500000
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:021:0037	ambiguous_or_background	0.2392578125
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:021:0038	ambiguous_or_background	0.8867187500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:021:0039	ambiguous_or_background	0.0233154297
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:021:0040	ambiguous_or_background	0.6757812500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:021:0041	ambiguous_or_background	0.8710937500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:021:0042	ambiguous_or_background	0.9570312500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:021:0043	ambiguous_or_background	0.9726562500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:021:0044	ambiguous_or_background	0.7460937500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:021:0045	ambiguous_or_background	0.9882812500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:021:0046	ambiguous_or_background	0.9765625000
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:021:0047	ambiguous_or_background	0.4394531250
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:021:0048	ambiguous_or_background	0.9882812500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:021:0049	ambiguous_or_background	0.6992187500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:021:0050	ambiguous_or_background	0.9648437500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:021:0051	ambiguous_or_background	0.2109375000
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:021:0052	ambiguous_or_background	0.9101562500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:021:0053	ambiguous_or_background	0.7460937500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:021:0054	ambiguous_or_background	0.8984375000
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:021:0055	ambiguous_or_background	0.9765625000
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:021:0056	ambiguous_or_background	0.9804687500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:021:0057	ambiguous_or_background	0.9882812500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:021:0058	ambiguous_or_background	0.9453125000
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:021:0059	ambiguous_or_background	0.9726562500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:021:0060	ambiguous_or_background	0.5664062500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:021:0061	ambiguous_or_background	0.8828125000
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:021:0062	ambiguous_or_background	0.9570312500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:021:0063	ambiguous_or_background	0.5625000000
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:021:0064	ambiguous_or_background	0.9765625000
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:021:0065	ambiguous_or_background	0.9414062500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:021:0066	ambiguous_or_background	0.1992187500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:021:0067	ambiguous_or_background	0.7617187500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:021:0068	ambiguous_or_background	0.9687500000
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:021:0069	ambiguous_or_background	0.9257812500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:021:0070	ambiguous_or_background	0.9375000000
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:021:0071	ambiguous_or_background	0.7109375000
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:021:0072	ambiguous_or_background	0.9765625000
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:021:0073	ambiguous_or_background	0.9062500000
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:021:0074	ambiguous_or_background	0.9531250000
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:021:0075	ambiguous_or_background	0.9765625000
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:021:0076	ambiguous_or_background	0.9921875000
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:021:0077	ambiguous_or_background	0.9648437500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:021:0078	ambiguous_or_background	0.5546875000
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:021:0079	ambiguous_or_background	0.7851562500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:021:0080	ambiguous_or_background	0.2412109375
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:021:0081	ambiguous_or_background	0.7890625000
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:021:0082	ambiguous_or_background	0.8710937500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:021:0083	ambiguous_or_background	0.2021484375
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:021:0084	ambiguous_or_background	0.9062500000
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:021:0085	ambiguous_or_background	0.9101562500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:021:0086	ambiguous_or_background	0.3613281250
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:021:0087	ambiguous_or_background	0.6835937500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:021:0088	ambiguous_or_background	0.6523437500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:021:0089	ambiguous_or_background	0.9492187500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:021:0090	weed	0.9882812500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:021:0091	ambiguous_or_background	1.0000000000
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:021:0092	ambiguous_or_background	0.9765625000
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:021:0093	ambiguous_or_background	0.3554687500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:021:0094	ambiguous_or_background	0.8789062500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:021:0095	ambiguous_or_background	0.3925781250
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:021:0096	ambiguous_or_background	0.9023437500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:021:0097	ambiguous_or_background	0.6640625000
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:021:0098	ambiguous_or_background	0.7851562500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:021:0099	ambiguous_or_background	0.7148437500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:021:0100	ambiguous_or_background	0.9765625000
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:021:0101	ambiguous_or_background	0.8945312500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:021:0102	ambiguous_or_background	0.9062500000
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:021:0103	ambiguous_or_background	0.9882812500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:021:0104	ambiguous_or_background	0.1474609375
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:021:0105	ambiguous_or_background	0.9570312500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:021:0106	ambiguous_or_background	0.1215820312
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:021:0107	ambiguous_or_background	0.9062500000
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:021:0108	ambiguous_or_background	0.9765625000
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:021:0109	ambiguous_or_background	0.9531250000
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:021:0110	ambiguous_or_background	0.6523437500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:021:0111	ambiguous_or_background	0.9531250000
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:022:0001	weed	0.8710937500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:022:0002	ambiguous_or_background	0.9882812500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:022:0003	ambiguous_or_background	0.9765625000
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:022:0004	ambiguous_or_background	0.7031250000
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:022:0005	ambiguous_or_background	0.9687500000
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:022:0006	ambiguous_or_background	0.7539062500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:022:0007	ambiguous_or_background	0.9062500000
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:022:0008	ambiguous_or_background	0.5585937500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:022:0009	ambiguous_or_background	0.7890625000
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:022:0010	ambiguous_or_background	0.7656250000
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:022:0011	ambiguous_or_background	0.9921875000
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:022:0012	ambiguous_or_background	0.9726562500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:022:0013	ambiguous_or_background	0.9609375000
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:022:0014	ambiguous_or_background	0.7187500000
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:022:0015	ambiguous_or_background	0.8476562500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:022:0016	ambiguous_or_background	0.8710937500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:022:0017	ambiguous_or_background	0.9257812500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:022:0018	ambiguous_or_background	0.8085937500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:022:0019	ambiguous_or_background	0.8242187500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:022:0020	ambiguous_or_background	0.7265625000
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:022:0021	ambiguous_or_background	0.7890625000
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:022:0022	ambiguous_or_background	0.9960937500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:022:0023	ambiguous_or_background	0.6132812500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:022:0024	ambiguous_or_background	0.8476562500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:022:0025	ambiguous_or_background	0.9609375000
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:022:0026	ambiguous_or_background	0.9765625000
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:022:0027	ambiguous_or_background	0.6250000000
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:022:0028	ambiguous_or_background	0.9921875000
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:022:0029	ambiguous_or_background	0.9492187500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:022:0030	ambiguous_or_background	0.9414062500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:022:0031	ambiguous_or_background	0.9492187500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:022:0032	ambiguous_or_background	0.6367187500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:022:0033	ambiguous_or_background	0.9375000000
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:022:0034	ambiguous_or_background	0.7734375000
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:022:0035	ambiguous_or_background	0.9843750000
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:022:0036	ambiguous_or_background	0.1503906250
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:022:0037	ambiguous_or_background	0.9492187500
